Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	20	6	c6fe		עָמְד֞⁠וֹ לִ⁠פְנֵ֤י הָֽ⁠עֵדָה֙	1	stood before the assembly	This is a phrase that describes standing to seek justice from a court of the assembly of his fellow citizens.
JOS	20	7	lyr5	translate-names		0	General Information:	There are a lot of names in this section. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	20	8	cy8e		לְ⁠יַרְדֵּ֤ן	1	the Jordan	This is a short name for the Jordan River.
JOS	20	9	b89x	figs-idiom	וְ⁠לֹ֣א יָמ֗וּת בְּ⁠יַד֙ גֹּאֵ֣ל הַ⁠דָּ֔ם	1	would not die by the hand of the one	Here “by the hand” is an idiom that means to be the specific cause of something. Alternate translation: “would not be killed by the one” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	20	9	j61z	figs-metonymy	גֹּאֵ֣ל הַ⁠דָּ֔ם	1	avenge the blood that was shed	This can be stated in active form. See how you translated a similar phrase in [Joshua 20:3](../20/03.md). Alternate translation: “avenge a person’s death” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	intro	pp5c			0		# Joshua 21 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribe of Levi. Even though they did not receive a large piece of land like the other tribes, they did receive small pieces of land to live on and for their animals. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	21	1	js4y	translate-names	אֶלְעָזָר֙…נ֑וּן	1	Eleazar…Nun	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	2	wk1t		וַ⁠יְדַבְּר֨וּ אֲלֵי⁠הֶ֜ם	1	They said to them	“The Levites said to them”
JOS	21	2	wk1m	figs-idiom	יְהוָה֙ צִוָּ֣ה בְ⁠יַד־מֹשֶׁ֔ה	1	Yahweh commanded you by the hand of Moses	The phrase “by the hand of” is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: “Yahweh told Moses to command you” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	21	3	f9ei		אֶת־הֶ⁠עָרִ֥ים	1	following cities	This refers to the cities to be listed in the next verses.
JOS	21	4	r4ry		וַ⁠יֵּצֵ֥א הַ⁠גּוֹרָ֖ל	1	casting of lots	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	4	fl2y	translate-names	הַ⁠קְּהָתִ֑י	1	Kohathites	This priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	5	iwh3		וּ⁠מֵ⁠חֲצִ֨י	1	half tribe	Half the tribe because the other half received their inheritance before crossing the Jordan River.
JOS	21	6	bk5g	translate-names	גֵרְשׁ֗וֹן	1	Gershon	Gershon was one of the sons of Levi. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	6	ezu2		בַּ⁠גּוֹרָ֔ל	1	casting of lots	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	7	cg61	translate-names	מְרָרִ֜י	1	Merari	Merari was one of the sons of Levi. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	8	qe5y	figs-metonymy	צִוָּ֧ה יְהוָ֛ה בְּ⁠יַד־מֹשֶׁ֖ה	1	Yahweh had commanded by the hand of Moses	The phrase “by the hand of” here means that Yahweh used Moses as the agent to deliver his command. Alternate translation: “Yahweh had told Moses to command” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	21	10	t6l2	translate-names	מִ⁠מִּשְׁפְּח֥וֹת הַ⁠קְּהָתִ֖י	1	clans of the Kohathites	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. See how you translated this in [Joshua 21:2](../21/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	10	tnp1		הַ⁠גּוֹרָ֖ל	1	casting of lots	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	11	vkd2	writing-background	אַרְבַּ֨ע אֲבִ֧י הָֽ⁠עֲנ֛וֹק	1	Arba had been the father of Anak	This is background information about the name of the man who founded the city of Kiriath Arba. (See: [[rc://en/ta/man/translate/writing-background]])
JOS	21	11	mn2g	translate-names	הָֽ⁠עֲנ֛וֹק	1	Anak	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	11	vd7d		בְּ⁠הַ֣ר	1	hill country	An area of land with natural elevations, smaller than mountains.
JOS	21	11	kwe7		מִגְרָשֶׁ֖⁠הָ	1	pasturelands	An area covered with grass or plants suitable for the grazing of livestock or cattle.
JOS	21	12	aj9s		שְׂדֵ֥ה הָ⁠עִ֖יר	1	fields of the city	Areas of open land, usually, planted with crops, belonging to and surrounding the city.
JOS	21	12	uz84		חֲצֵרֶ֑י⁠הָ	1	villages	Small communities, usually smaller than a town.
JOS	21	13	p1nr	translate-names	לִבְנָ֖ה	1	Libnah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	14	q8gl	translate-names	יַתִּר֙…אֶשְׁתְּמֹ֖עַ	1	Jattir…Eshtemoa	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	15	cb4t	translate-names	חֹלֹן֙…דְּבִ֖ר	1	Holon…Debir	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	16	bx8i	translate-names	עַ֣יִן…יֻטָּה֙	1	Ain…Juttah	These are all names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	17	e8r4	figs-activepassive	וּ⁠מִ⁠מַּטֵּ֣ה בִנְיָמִ֔ן	1	From the tribe of Benjamin were given Gibeon	This can be stated in active form. Alternate translation: “The tribe of Benjamin gave Gibeon” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	17	fd6z	translate-names	אֶת־גֶּ֖בַע	1	Geba	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	18	sk7n	translate-names	אֶת־עֲנָתוֹת֙…עַלְמ֖וֹן	1	Anathoth…Almon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	19	ha9f	translate-numbers	שְׁלֹשׁ־עֶשְׂרֵ֥ה עָרִ֖ים	1	thirteen cities	“13 cities” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	20	lfp9	translate-names	וּ⁠לְ⁠מִשְׁפְּח֤וֹת בְּנֵֽי־קְהָת֙	1	the Kohathite clans	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	20	x8eu	figs-activepassive	וַֽ⁠יְהִי֙ עָרֵ֣י גֽוֹרָלָ֔⁠ם	1	they had cities given to them	This can be stated in active form. Alternate translation: “they received cities” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	20	tg75		גֽוֹרָלָ֔⁠ם	1	casting of lots	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	21	kz7k	translate-names	גֶּ֖זֶר	1	Gezer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	22	tv2m	translate-names	קִבְצַ֨יִם֙…בֵּ֥ית חוֹרֹ֖ן	1	Kibzaim…Beth Horon	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	22	r4hl	translate-numbers	עָרִ֖ים אַרְבַּֽע	1	four cities in all	This refers to the list by the total number. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	23	dw9x	figs-activepassive	וּ⁠מִ⁠מַּ֨טֵּה־דָ֔ן	1	From the tribe of Dan, the clan of Kohath was given Eltekeh	This can be stated in active form. Alternate translation: “The tribe of Dan gave to the clan of Kohath Eltekeh” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	23	r7qr	translate-names	אֶֽת־אֶלְתְּקֵ֖א…גִּבְּת֖וֹן	1	Eltekeh…Gibbethon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	24	g45w	translate-names	אֶת־אַיָּלוֹן֙…אֶת־גַּת־רִמּ֖וֹן	1	Aijalon…Gath Rimmon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	24	g4ma	translate-numbers	עָרִ֖ים אַרְבַּֽע	1	four cities	This refers to the number of cities. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	25	e6cl	figs-activepassive	וּ⁠מִֽ⁠מַּחֲצִית֙ מַטֵּ֣ה מְנַשֶּׁ֔ה אֶת־תַּעְנַךְ֙	1	From the half tribe of Manasseh, the clan of Kohath was given Taanach	This can be stated in active form. Alternate translation: “The half tribe of Manasseh gave to the clan of Kohath Taanach” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	25	yn8h	translate-names	אֶת־תַּעְנַךְ֙…גַּת־רִמּ֖וֹן	1	Taanach…Gath Rimmon	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	26	hn9j	translate-names	לְ⁠מִשְׁפְּח֥וֹת בְּנֵֽי־קְהָ֖ת	1	clans of the Kohathites	The priests in this group were descendants of Levi’s son Kohath. A portion of them were also descendants of Aaron, Kohath’s grandson. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	27	knk6	translate-names	אֶת־גּוֹלָ֤ן…אֶֽת־בְּעֶשְׁתְּרָ֖ה	1	Golan…Be Eshterah	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	27	bmc9		הָ⁠רֹצֵ֔חַ	1	killed another unintentionally	This refers to a death resulting from an action not intended to harm a person.
JOS	21	27	a1zs	translate-numbers	עָרִ֖ים שְׁתָּֽיִם	1	two cities	number of cities (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	28	r9hc	translate-names	אֶת־קִשְׁי֖וֹן…אֶת־דָּֽבְרַ֖ת	1	Kishion…Daberath	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	29	u8z9	translate-names	אֶת־יַרְמוּת֙…עֵ֥ין גַּנִּ֖ים	1	Jarmuth…En Gannim	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	30	rbf6	figs-activepassive	וּ⁠מִ⁠מַּטֵּ֣ה אָשֵׁ֔ר אֶת־מִשְׁאָ֖ל	1	From the tribe of Asher, they gave Mishal	This can be stated in active form. Alternate translation: “They received from the tribe of Asher Mishal” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	30	px1s	translate-names	אֶת־מִשְׁאָ֖ל…אֶת־עַבְדּ֖וֹ	1	Mishal…Abdon	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	31	ziw8	translate-names	אֶת־חֶלְקָת֙…רְחֹ֖ב	1	Helkath…Rehob	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	32	h2j8	translate-names	חַמֹּ֥ת דֹּאר֙…קַרְתָּ֖ן	1	Hammoth Dor…Kartan	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	33	c7dt	translate-numbers	שְׁלֹשׁ־עֶשְׂרֵ֥ה עִ֖יר	1	thirteen cities in all	“13 cities in total” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	34	yuv3	figs-activepassive	וּ⁠לְ⁠מִשְׁפְּח֣וֹת בְּנֵֽי־מְרָרִי֮ הַ⁠לְוִיִּ֣ם הַ⁠נּוֹתָרִים֒ מֵ⁠אֵת֙ מַטֵּ֣ה זְבוּלֻ֔ן אֶֽת־יָקְנְעָ֖ם	1	To the rest of the Levites—the clans of Merari—were given out of the tribe of Zebulun: Jokneam	This can be stated in active form. Alternate translation: The rest of the Levites—the clans of Merari—received from the tribe of Zebulun Jokneam” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	34	ws8g	translate-names	מְרָרִי֮	1	Merari	This is a man’s name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	34	ng32	translate-names	אֶֽת־יָקְנְעָ֖ם…אֶת־קַרְתָּ֖ה	1	Jokneam…Kartah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	35	ek4f	translate-names	אֶת־דִּמְנָה֙…אֶֽת־נַהֲלָ֖ל	1	Dimnah…Nahalal	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	36	dh5c	translate-names	אֶת־בֶּ֖צֶר…וְ⁠אֶת־יַ֖הְצָ⁠ה	1	Bezer…Jahaz	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	37	jbp6	translate-numbers	עָרִ֖ים אַרְבַּֽע	1	four cities	This refers to the total number of cities. (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	37	e538	translate-names	אֶת־קְדֵמוֹת֙…מֵיפָ֖עַת	1	Kedemoth…Mephaath	names of cities (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	38	r7m5	translate-names	אֶת־רָמֹ֥ת…מַחֲנַ֖יִם	1	Ramoth…Mahanaim	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	39	a2l1	translate-names	אֶת־חֶשְׁבּוֹן֙…אֶת־יַעְזֵ֖ר	1	Heshbon…Jazer	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	21	40	x17x	translate-numbers	עָרִ֖ים שְׁתֵּ֥ים עֶשְׂרֵֽה	1	twelve cities in all	“12 cities in total” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	40	q83e	figs-activepassive	וַ⁠יְהִי֙ גּוֹרָלָ֔⁠ם עָרִ֖ים שְׁתֵּ֥ים עֶשְׂרֵֽה	1	twelve cities in all were given to them by the casting of lots	This can be stated in active form. Alternate translation: “they received these twelve cities by the casting of lots” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	40	at28		גּוֹרָלָ֔⁠ם	1	casting of lots	A random method of choosing to remove the choice from the leader’s will, often done with the idea that God will decide the outcome. See how you translated this in [Joshua 19:1](../19/01.md).
JOS	21	41	g7z1	figs-activepassive	כֹּ֚ל עָרֵ֣י הַ⁠לְוִיִּ֔ם בְּ⁠ת֖וֹךְ אֲחֻזַּ֣ת בְּנֵֽי־יִשְׂרָאֵ֑ל	1	The cities of the Levites taken from the middle of the land	This can be stated in active form. Alternate translation: “The Levites received their cities from the middle of the land” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	21	41	z9gj	translate-numbers	עָרִ֛ים אַרְבָּעִ֥ים וּ⁠שְׁמֹנֶ֖ה	1	forty-eight cities	“48 cities” (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	21	43	q5na		נִשְׁבַּ֖ע	1	he swore	“he gave an oath”
JOS	21	44	t1a4	figs-litotes	וְ⁠לֹא־עָ֨מַד אִ֤ישׁ בִּ⁠פְנֵי⁠הֶם֙ מִ⁠כָּל־אֹ֣יְבֵי⁠הֶ֔ם	1	Not one of their enemies could defeat them	This is stated in a negative way to strengthen the statement. Alternate translation: “They defeated every one of their enemies” (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	21	44	lg6d	figs-metonymy	אֵ֚ת כָּל־אֹ֣יְבֵי⁠הֶ֔ם נָתַ֥ן יְהוָ֖ה בְּ⁠יָדָֽ⁠ם	1	gave all their enemies into their hand	Here “into their hand” means “into their power.” Alternate translation: “gave them power to defeat all their enemies” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	21	45	u1ik	figs-litotes	לֹֽא־נָפַ֣ל דָּבָ֔ר מִ⁠כֹּל֙ הַ⁠דָּבָ֣ר הַ⁠טּ֔וֹב אֲשֶׁר־דִּבֶּ֥ר יְהוָ֖ה אֶל־בֵּ֣ית יִשְׂרָאֵ֑ל	1	Not one thing among all the good promises that Yahweh had spoken to the house of Israel failed to come true	This is stated in a negative way to strengthen the statement. Alternate translation: “Every one of the good promises that Yahweh had spoken to the house of Israel came true” (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	intro	l4hr			0		# Joshua 22 General Notes<br>## Structure and formatting<br><br>The division of the land is completed in this chapter. Additionally, the soldiers who received land on the east side of the Jordan River were released to go home.<br><br>## Special concepts in this chapter<br><br>### The tribes east of the Jordan River build a monument<br><br>The tribes east of the Jordan River said, “Let us now build an altar, not for burnt offerings nor for any sacrifices, but to be a witness between us and you, and between our generations after us, that we will perform the service of Yahweh before him, with our burnt offerings and with our sacrifices and with our peace offerings, so that your children will never say to our children in time to come, ‘You have no share in Yahweh.’” They went home even though the Israelites had not fully conquered the land.<br>
JOS	22	1	ic3e	translate-names	לָ⁠רֽאוּבֵנִ֖י	1	Reubenites	people of the tribe of Reuben (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	1	w3xd	translate-names	וְ⁠לַ⁠גָּדִ֑י	1	Gadites	people of the tribe of Gad (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	2	x8l8	figs-metonymy	וַ⁠תִּשְׁמְע֣וּ בְ⁠קוֹלִ֔⁠י	1	obeyed my voice	Here “my voice” refers to the things that Joshua had said. Alternate translation: “obeyed everything I said” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	22	3	a89l	figs-litotes	לֹֽא־עֲזַבְתֶּ֣ם אֶת־אֲחֵי⁠כֶ֗ם	1	You have not deserted your brothers	This can be stated in a positive way. Alternate translation: “You have remained with your brothers” (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	5	zh9u	figs-metaphor	וְ⁠לָ⁠לֶ֧כֶת בְּ⁠כָל־דְּרָכָ֛י⁠ו	1	to walk in all his ways	A person obeying Yahweh is spoken of as if he were walking on Yahweh’s ways or roads. Alternate translation: “to obey everything he says” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	5	r5dh	figs-synecdoche	בְּ⁠כָל־לְבַבְ⁠כֶ֖ם וּ⁠בְ⁠כָל־נַפְשְׁ⁠כֶֽם	1	with all your heart and with all your soul	The terms “heart” and “soul” are here used together to refer to the entire person. Alternate translation: “with all you think and feel” or “with your entire being” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOS	22	7	k89d		הַ⁠יַּרְדֵּ֖ן	1	the Jordan	This was a short name for the Jordan River.
JOS	22	8	w4re		וּ⁠בְ⁠בַרְזֶ֛ל	1	iron	a strong, hard, magnetic metal
JOS	22	8	k79c		שְׁלַל	1	plunder	The winning army would take everything of value from the people they conquered.
JOS	22	9	cmc4	figs-idiom	פִּ֥י יְהוָ֖ה בְּ⁠יַד־מֹשֶֽׁה	1	the commandment of Yahweh, by the hand of Moses	The phrase “by the hand of” is an idiom that means that Yahweh used Moses to deliver his command. Alternate translation: “the commandment that Yahweh told Moses to give to you” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	10	iy3p		הַ⁠יַּרְדֵּ֔ן	1	the Jordan	This was a short name for the Jordan River.
JOS	22	11	ww1z	figs-metaphor	אֶל־מוּל֙ אֶ֣רֶץ כְּנַ֔עַן	1	at the front of the land of Canaan	The Israelite tribes who lived across the Jordan River would enter Canaan at the place where they built the altar. This place is spoken of as if it was the “front” or “entrance” to Canaan where the other tribes lived. Alternate translation: “at the entrance to the land of Canaan” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	11	yqa5	translate-names	גְּלִילוֹת֙	1	Geliloth	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	12	v3q5		לַ⁠צָּבָֽא	1	war	a state of armed conflict between two nations or people groups
JOS	22	13	t232	translate-names	אֶלְעָזָ֥ר	1	Eleazar	name of man (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	16	sy2y		כֹּ֣ה אָמְר֞וּ כֹּ֣ל׀ עֲדַ֣ת יְהוָ֗ה	1	The whole assembly of Yahweh says this	All the people of Israel are spoken of together in the singular as if they were one person. Alternate translation: “All the other Israelites are asking”
JOS	22	17	lcv2	figs-rquestion	הַ⁠מְעַט־לָ֨⁠נוּ֙ אֶת־עֲוֺ֣ן פְּע֔וֹר אֲשֶׁ֤ר לֹֽא־הִטַּהַ֨רְנוּ֙ מִמֶּ֔⁠נּוּ עַ֖ד הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	Was our sin at Peor not enough for us?	This question emphasizes how serious their previous sin was. This can be written as a statement. Alternate translation: “We had already sinned terribly at Peor!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	17	b18v	translate-names	פְּע֔וֹר	1	Peor	This is name of a place. Translate the same way as in [Joshua 13:20](../13/20.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	17	ie2t	figs-litotes	אֲשֶׁ֤ר לֹֽא־הִטַּהַ֨רְנוּ֙ מִמֶּ֔⁠נּוּ	1	we have not even now cleansed ourselves from it	This can be stated in positive form. Alternate translation: “we are still dealing with the guilt of that sin” (See: [[rc://en/ta/man/translate/figs-litotes]])
JOS	22	20	kyw7	translate-names	עָכָ֣ן…זֶ֗רַח	1	Achan…Zerah	names of men (See: [[rc://en/ta/man/translate/translate-names]])
JOS	22	20	v3qy	figs-rquestion	הֲ⁠ל֣וֹא׀ עָכָ֣ן בֶּן־זֶ֗רַח מָ֤עַל מַ֨עַל֙ בַּ⁠חֵ֔רֶם	1	Did not Achan son of Zerah break faith in the matter of those things that had been reserved for God? Did not wrath fall on all the people of Israel?	These questions are used to remind the people of the punishment for past sins. These questions can be written as statements. Alternate translation: “Achan son of Zerah sinned by taking things that had been reserved for God. And because of that God punished all the people of Israel!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	22	x5pm	figs-hypo	אִם־בְּ⁠מֶ֤רֶד וְ⁠אִם־בְּ⁠מַ֨עַל֙ בַּֽ⁠יהוָ֔ה אַל־תּוֹשִׁיעֵ֖⁠נוּ הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	If it was in rebellion…on this day	The three tribes are making a hypothetical statement that they insist is not true. They did not build the altar in rebellion or breach of faith. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	23	sku4	figs-hypo	לִ⁠בְנ֥וֹת לָ֨⁠נוּ֙ מִזְבֵּ֔חַ לָ⁠שׁ֖וּב מֵ⁠אַחֲרֵ֣י יְהוָ֑ה וְ⁠אִם־לְ⁠הַעֲל֨וֹת עָלָ֜י⁠ו עוֹלָ֣ה וּ⁠מִנְחָ֗ה וְ⁠אִם־לַ⁠עֲשׂ֤וֹת עָלָי⁠ו֙ זִבְחֵ֣י שְׁלָמִ֔ים יְהוָ֖ה ה֥וּא יְבַקֵּֽשׁ	1	If we built…let Yahweh make us pay for it	The three tribes are making a  hypothetical statement that they insist is not true. They did not build the altar to worship another god. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	24	cei9			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
JOS	22	24	xpn5	figs-hypo	יֹאמְר֨וּ בְנֵי⁠כֶ֤ם לְ⁠בָנֵ֨י⁠נוּ֙ לֵ⁠אמֹ֔ר מַה־לָּ⁠כֶ֕ם וְ⁠לַֽ⁠יהוָ֖ה אֱלֹהֵ֥י יִשְׂרָאֵֽל	1	your children might say to our children…God of Israel?	This is a hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	24	qr6z	figs-rquestion	מַה־לָּ⁠כֶ֕ם וְ⁠לַֽ⁠יהוָ֖ה אֱלֹהֵ֥י יִשְׂרָאֵֽל	1	What have you to do with Yahweh, the God of Israel?	The three tribes use this rhetorical question to emphasize the situation they are trying to avoid. This can be written as a statement. Alternate translation: “You have nothing to do with Yahweh, the God of Israel!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOS	22	25	qfc4			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh continue their answer.
JOS	22	25	w2sv	figs-hypo	וּ⁠גְב֣וּל נָֽתַן־יְ֠הוָה בֵּינֵ֨⁠נוּ וּ⁠בֵינֵי⁠כֶ֜ם בְּנֵי־רְאוּבֵ֤ן וּ⁠בְנֵי־גָד֙ אֶת־הַ⁠יַּרְדֵּ֔ן אֵין־לָ⁠כֶ֥ם חֵ֖לֶק בַּֽ⁠יהוָ֑ה	1	For Yahweh has made the Jordan…nothing to do with Yahweh	This is the continuation of the hypothetical accusation that the three tribes think the children of the other tribes may make sometime in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	25	w3az		אֶת־הַ⁠יַּרְדֵּ֔ן	1	the Jordan	This is a short name for the Jordan River.
JOS	22	25	iy97	figs-hypo	 וְ⁠הִשְׁבִּ֤יתוּ בְנֵי⁠כֶם֙ אֶת־בָּנֵ֔י⁠נוּ לְ⁠בִלְתִּ֖י יְרֹ֥א אֶת־יְהוָֽה	1	So your children might make our children cease to worship Yahweh	The three tribes built the altar to avoid this hypothetical situation from happening in the future. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	26	ueg6			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now give their answer.
JOS	22	27	m97u	figs-metaphor	עֵ֨ד ה֜וּא בֵּינֵ֣י⁠נוּ וּ⁠בֵינֵי⁠כֶ֗ם	1	to be a witness between us and you	The altar is spoken of as if it were a witness that could testify to the rights of the three tribes. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	22	27	gs6k	figs-hypo	וְ⁠לֹא־יֹאמְר֨וּ בְנֵי⁠כֶ֤ם מָחָר֙ לְ⁠בָנֵ֔י⁠נוּ אֵין־לָ⁠כֶ֥ם חֵ֖לֶק בַּ⁠יהוָֽה	1	so that your children will never say to our children in time to come, “You have no share in Yahweh.”	This is the hypothetical situation that the three tribes did not want to happen. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	27	n3i9		אֵין־לָ⁠כֶ֥ם חֵ֖לֶק	1	no share	“no portion” or “no inheritance”
JOS	22	28	bf3h			0	General Information:	The tribes of Reuben, Gad and the half tribe of Manasseh now finish their answer.
JOS	22	28	kuu5	figs-hypo	וְ⁠הָיָ֗ה כִּֽי־יֹאמְר֥וּ אֵלֵ֛י⁠נוּ וְ⁠אֶל־דֹּרֹתֵ֖י⁠נוּ מָחָ֑ר וְ⁠אָמַ֡רְנוּ רְא֣וּ אֶת־תַּבְנִית֩ מִזְבַּ֨ח יְהוָ֜ה אֲשֶׁר־עָשׂ֣וּ אֲבוֹתֵ֗י⁠נוּ לֹ֤א לְ⁠עוֹלָה֙ וְ⁠לֹ֣א לְ⁠זֶ֔בַח כִּי־עֵ֣ד ה֔וּא בֵּינֵ֖י⁠נוּ וּ⁠בֵינֵי⁠כֶֽם	1	If this should be said…a witness between us and you.”	The three tribes are describing their potential answer to an accusation that might or might not be made at a future time. (See: [[rc://en/ta/man/translate/figs-hypo]])
JOS	22	29	b4w1	figs-idiom	חָלִילָ⁠ה֩ לָּ֨⁠נוּ מִמֶּ֜⁠נּוּ לִ⁠מְרֹ֣ד	1	May it be far from us that we should rebel	The unlikely chance that they would rebel is spoken of as if it is something that is a great distance away from them. Alternate translation: “We would certainly not rebel” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	22	29	i8y4	figs-metaphor	וְ⁠לָ⁠שׁ֤וּב הַ⁠יּוֹם֙ מֵ⁠אַחֲרֵ֣י יְהוָ֔ה	1	turn away from following him	To stop following Yahweh is spoken of as if they were turning away from him. Alternate translation: “stop following him” (See: [[rc://en/ta/man/translate/figs-metaphor]])
