Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	8	9	s4ue	figs-activepassive	וַ⁠יִּקָּרְא֣וּ סֹפְרֵֽי־הַ⁠מֶּ֣לֶךְ	1	So the scribes of the king were called	You can say this with an active form, and you can say who did the action. Alternate translation: “the king called his scribes” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	9	acf8		וַ⁠יִּקָּרְא֣וּ סֹפְרֵֽי־הַ⁠מֶּ֣לֶךְ	1	So the scribes of the king were called	If you use an expression such as “called,” make sure your readers will understand that the king likely sent an official to go and bring the scribes back with him. The king did not call out in a loud voice to get them to come.
EST	8	9	j4r1	translate-ordinal	בַּ⁠חֹ֨דֶשׁ הַ⁠שְּׁלִישִׁ֜י	1	in the third month	“in month three” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	8	9	acf9	figs-explicit	בַּ⁠חֹ֨דֶשׁ הַ⁠שְּׁלִישִׁ֜י	1	in the third month	Alternate translation: “in the third month of the year.” It would still be the same year as in 3:7, the twelfth year that Ahasuerus reigned as king of Persia. If it would be clearer in your language, you can say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	9	j356	translate-hebrewmonths	הוּא־חֹ֣דֶשׁ סִיוָ֗ן	1	which is the month of Sivan	“Sivan” is the name of the third month of the Hebrew calendar. Alternate translation: “the month of Sivan” (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/translate-names]])
EST	8	9	acg1		הוּא־חֹ֣דֶשׁ סִיוָ֗ן	1	which is the month of Sivan	The story is being recorded from the perspective of the Persian court. But for the benefit of its intended Jewish audience, the Hebrew name of the month is given.
EST	8	9	j4r3	translate-ordinal	בִּ⁠שְׁלוֹשָׁ֣ה וְ⁠עֶשְׂרִים֮ בּ⁠וֹ֒	1	on the twenty-third of it	Alternation translation: “on day 23” or “on the twenty-third day of the month.” The exact date of the letter helps establish its legal authority. (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	8	9	sz6j	figs-activepassive	וַ⁠יִּכָּתֵ֣ב כְּֽ⁠כָל־אֲשֶׁר־צִוָּ֣ה מָרְדֳּכַ֣י	1	And according to all that Mordecai commanded it was written	You can say this with an active form. Alternate translation: “and they wrote a letter saying everything that Mordecai told them to write” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	9	acg2	figs-explicit	אֶל־הַ⁠יְּהוּדִ֡ים	1	to the Jews	It appears from verse 11 that the letter would have been addressed specifically to the Jews in the empire, telling them that the king had authorized them to defend themselves. But copies were also sent to all the royal and provincial officials. If it would be clearer in your language, you can say this explicitly. “The letter addressed the Jews in the empire, but copies were also sent” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	9	acg3		וְ⁠אֶ֣ל הָ⁠אֲחַשְׁדַּרְפְּנִֽים־וְ⁠הַ⁠פַּחוֹת֩ וְ⁠שָׂרֵ֨י הַ⁠מְּדִינ֜וֹת	1	and to the satraps, and the governors and officials of the provinces	See how you translated these terms in 3:12, where they were used to describe who received Haman’s letter. Alternate translation: “to the royal officials, and to the governors and leaders in each province”
EST	8	9	acg4		אֲשֶׁ֣ר ׀ מֵ⁠הֹ֣דּוּ וְ⁠עַד־כּ֗וּשׁ שֶׁ֣בַע וְ⁠עֶשְׂרִ֤ים וּ⁠מֵאָה֙ מְדִינָ֔ה	1	that were from India even as far as Ethiopia: 127 provinces	This is background information explaining how far this new letter had to be sent. See how you translated this phrase in 1:1. Alternate translation: “The empire of Ahasuerus had 127 provinces, stretching all the way from India in the east to Ethiopia in the west.”
EST	8	9	zp4q	translate-numbers	שֶׁ֣בַע וְ⁠עֶשְׂרִ֤ים וּ⁠מֵאָה֙ מְדִינָ֔ה	1	127 provinces	Alternate translation: “one hundred and twenty-seven provinces” (See: [[rc://en/ta/man/translate/translate-numbers]])
EST	8	9	j4r5	figs-idiom	מְדִינָ֤ה וּ⁠מְדִינָה֙	1	province by province	This expression means “every province.” Alternate translation: “The scribes wrote to every province” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	9	bj5s		כִּ⁠כְתָבָ֔⁠הּ	1	according to its writing	“using its own alphabet” or “written in its own script”
EST	8	9	j4r7	figs-idiom	וְ⁠עַ֥ם וָ⁠עָ֖ם	1	and people by people	This expression means “every people group.” Alternate translation: “and to each people group” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	9	j4r9	bita-hq	כִּ⁠לְשֹׁנ֑⁠וֹ	1	according to its tongue	Here **tongue** figuratively means the language spoken by a person or a group of people. Alternate translation: “in its own language” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	9	j5r1		וְ⁠אֶ֨ל־הַ⁠יְּהוּדִ֔ים כִּ⁠כְתָבָ֖⁠ם וְ⁠כִ⁠לְשׁוֹנָֽ⁠ם	1	and to the Jews according to their writing and according to their tongue	The Jews would have been included among all the people groups in the empire in the phrase “people by people.” So this seems to be saying, “and especially to the Jews.” Verse 11 explains that it was particularly important for the Jews to read the letter because it gave them the right to defend themselves. Alternate translation: “They wrote especially to the Jews, in their own script and in their own language.”
EST	8	10	acg5		וַ⁠יִּכְתֹּ֗ב…וַ⁠יַּחְתֹּ֖ם	1	And he wrote…and he sealed	**He** means Mordecai. You can use his name here in your translation.
EST	8	10	ijp2	bita-hq	בְּ⁠שֵׁם֙ הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵרֹ֔שׁ	1	in the name of King Ahasuerus	Here **name** is a metaphor meaning authority. Alternate translation: “Mordecai wrote with the authority of King Ahasuerus” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	10	jf31	figs-explicit	וַ⁠יַּחְתֹּ֖ם בְּ⁠טַבַּ֣עַת הַ⁠מֶּ֑לֶךְ	1	and he sealed with the signet ring of the king	This means that Mordecai sealed the letters with this ring. If it would be clearer in your language, you can say that explicitly. Alternate translation: “and he sealed the letters with the ring that had the king’s official seal on it” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	10	yt4j	bita-hq	בְּ⁠יַד֩ הָ⁠רָצִ֨ים בַּ⁠סּוּסִ֜ים	1	by the hand of runners on horses	As in 3:13, **hand** could mean two different things. 1) It could literally mean “hand,” meaning that the runners carried the letters in their hands. 2) It could also be a metaphor for power, control, or authority, meaning that runners were the ones who delivered the letters to all the provinces throughout the empire. Alternate translation: “Couriers on horseback delivered the letters” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	10	acg6		רֹכְבֵ֤י הָ⁠רֶ֨כֶשׁ֙ הָֽ⁠אֲחַשְׁתְּרָנִ֔ים בְּנֵ֖י הָֽ⁠רַמָּכִֽים	1	riders of the royal pack horses, sons of the mares	“They rose fast horses that were used in the king’s service. These horses had been bred in the king’s stables.”
EST	8	10	p9uc	bita-hq	בְּנֵ֖י הָֽ⁠רַמָּכִֽים	1	sons of the mares	Here **sons** is a metonym meaning the offspring of royal livestock, probably either horses or donkeys. Alternate translation: “the offspring of the king’s horses” or “the offspring of the king’s donkeys” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	11	ig7u		נָתַ֨ן הַ⁠מֶּ֜לֶךְ לַ⁠יְּהוּדִ֣ים	1	the king gave to the Jews	“The letters said that the king had given the Jews…permission”
EST	8	11	j5r5	figs-idiom	בְּ⁠כָל־עִיר־וָ⁠עִ֗יר	1	in every city by city	This expression means “in each and every city.” It is possibly referring to the entire empire by naming one part of it, its cities. The story says in 9:19 that Jews living in rural areas also defended themselves, not just Jews living in cities. It is likely that the messengers only published the news in the cities and not the entire countryside, but the news was certainly intended for everyone, not only people living in the cities. Alternate translation: “throughout the empire” or “in each and every city” or “in every single city” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	11	e1mj	bita-humanbehavior	לְ⁠הִקָּהֵל֮ וְ⁠לַ⁠עֲמֹ֣ד עַל־נַפְשָׁ⁠ם֒	1	to gather and to stand for their life	Here **standing** is a metaphor meaning to defend oneself and fight back instead of running away from an enemy. Alternate translation: “to join together and fight for their lives” or “fight back” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	11	j5r7	figs-doublet	לְ⁠הַשְׁמִיד֩ וְ⁠לַ⁠הֲרֹ֨ג וּ⁠לְ⁠אַבֵּ֜ד	1	to annihilate, and to slaughter, and to destroy	These words mean the same thing and are used together to emphasize the completeness of the destruction that is being described. See how you translated this in 3:13 and 7:4. Alternate translation: “completely destroy” (A “doublet” can involve the use of more than two words. See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	11	acg7	figs-metonymy	כָּל־חֵ֨יל עַ֧ם וּ⁠מְדִינָ֛ה הַ⁠צָּרִ֥ים אֹתָ֖⁠ם	1	any strength of a people or province that would attack them	**Strength** is a figurative way of referring to an army or to a person carrying weaponry. Alternate translation: “the army of any people or province that attacked them” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	11	acg8		טַ֣ף וְ⁠נָשִׁ֑ים	1	children and women	“They could also kill the wives and children of the soldiers”
EST	8	11	acg9		וּ⁠שְׁלָלָ֖⁠ם לָ⁠בֽוֹז	1	and plunder their spoil	See how you translated this expression in 3:13. Alternate translation: “and take everything that belonged to them”
EST	8	12	ach0		בְּ⁠י֣וֹם אֶחָ֔ד	1	on one day	“on the same day”
EST	8	12	ach1		בְּ⁠כָל־מְדִינ֖וֹת הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֑וֹשׁ	1	in all of the provinces of the king Ahasuerus	“in every province throughout the empire”
EST	8	12	j6r3	translate-ordinal	בִּ⁠שְׁלוֹשָׁ֥ה עָשָׂ֛ר	1	on the thirteenth	Alternate translation: “on day 13” or “on the thirteenth day” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	8	12	hi2y	translate-ordinal	לְ⁠חֹ֥דֶשׁ שְׁנֵים־עָשָׂ֖ר	1	of the twelfth month	Alternate translation: “of month 12” or “of the twelfth month” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	8	12	ach2	figs-explicit	לְ⁠חֹ֥דֶשׁ שְׁנֵים־עָשָׂ֖ר	1	of the twelfth month	Implicitly this means “the twelfth month of that same year.” If it would be clearer in your language, you can say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	12	j6r4	translate-hebrewmonths	הוּא־חֹ֥דֶשׁ אֲדָֽר	1	which is the month of Adar	This is the name of the twelfth and last month of the Hebrew calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EST	8	13	ach3		הַ⁠כְּתָ֗ב	1	the writing	“the letter”
EST	8	13	j6r5	figs-activepassive	לְ⁠הִנָּ֤תֵֽן דָּת֙	1	was to be given as a law	You can say this with an active form. Alternate translation: “so that people would know that the king had commanded this” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	13	j6r7	figs-idiom	בְּ⁠כָל־מְדִינָ֣ה וּ⁠מְדִינָ֔ה	1	in every province by province	This expression means “each and every province.” Alternate translation: “in every single province” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	13	ach4	figs-activepassive	גָּל֖וּי לְ⁠כָל־הָ⁠עַמִּ֑ים	1	being uncovered for all the peoples	You can say this with an active form. Alternate translation: “The letter told the officials in every single province to post copies where everyone could see them” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	13	ach5		⁠לִ⁠הְי֨וֹת הַיְּהוּדִ֤ים עֲתִידִים֙ לַ⁠יּ֣וֹם הַ⁠זֶּ֔ה	1	for the Jews to be prepared for that day	“That way the Jews would get ready to do what the letter said when the day came”
EST	8	13	qk1d	figs-idiom	לְ⁠הִנָּקֵ֖ם מֵ⁠אֹיְבֵי⁠הֶֽם	1	to take revenge from their enemies	This expression “to take revenge from” another person means to correct a wrong they have done. In this context, the phrase means to correct the wrong of the original law that gave people permission to kill the Jews. Alternate translation: “and fight back against their enemies” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	14	ach6	figs-activepassive	מְבֹהָלִ֥ים וּ⁠דְחוּפִ֖ים בִּ⁠דְבַ֣ר הַ⁠מֶּ֑לֶךְ	1	hastened and hurried by the word of the king	You can say this with an active form. Alternate translation: “The king commanded the couriers to deliver the letters as quickly as possible.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	14	b69j	figs-doublet	מְבֹהָלִ֥ים וּ⁠דְחוּפִ֖ים	1	hastened and hurried	These two terms mean almost the same thing and are used together to emphasis the fact that the couriers were told to deliver the letters as quickly as possible. Alternate translation: “They went immediately” or “as quickly as possible” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	14	ach7		הָ⁠רָצִ֞ים רֹכְבֵ֤י הָ⁠רֶ֨כֶשׁ֙ הָֽ⁠אֲחַשְׁתְּרָנִ֔ים	1	The runners, the riders of the royal pack horses	“He sent them out on fast horses that were used in his service”
EST	8	14	ach8	figs-events	הָ⁠רָצִ֞ים רֹכְבֵ֤י הָ⁠רֶ֨כֶשׁ֙ הָֽ⁠אֲחַשְׁתְּרָנִ֔ים	1	The runners, the riders of the royal pack horses	To present the events in chronological order, you can put this after the king’s command. (See: [[rc://en/ta/man/translate/figs-events]])
EST	8	14	j6r9	figs-activepassive	וְ⁠הַ⁠דָּ֥ת נִתְּנָ֖ה	1	And the law was given	You can say this with an active form. Alternate translation: “Copies of the letter were also posted and read” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	8	14	s4qi		בְּ⁠שׁוּשַׁ֥ן הַ⁠בִּירָֽה	1	in Susa the citadel	“in the capital city of Susa”
EST	8	15	j7r3	writing-newevent	וּ⁠מָרְדֳּכַ֞י יָצָ֣א	1	Then Mordecai went out	This introduces a new event in the story. (See: [[rc://en/ta/man/translate/writing-newevent]] and [[rc://en/ta/man/translate/figs-orderHeb]])
EST	8	15	j7r5	bita-hq	מִ⁠לִּ⁠פְנֵ֣י הַ⁠מֶּ֗לֶךְ	1	from before the face of the king	Here **face** figuratively represents the presence of a person. This phrase means that Mordecai had been in the presence of King Ahasuerus and was now leaving in order to fulfill his duties as a high official in the Persian government. Alternate translation: “Mordecai left the palace.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	15	ach9	figs-explicit	בִּ⁠לְב֤וּשׁ מַלְכוּת֙ תְּכֵ֣לֶת וָ⁠ח֔וּר וַ⁠עֲטֶ֤רֶת זָהָב֙ גְּדוֹלָ֔ה וְ⁠תַכְרִ֥יךְ בּ֖וּץ וְ⁠אַרְגָּמָ֑ן	1	in a garment of royalty of blue and white, with a great crown of gold and a robe of fine linen and purple	The implication is that the king gave Mordecai these special things to wear to show that he was now his highest officer. If it would be clearer in your language, you can say that explicitly. To put these events in chronological order, you can place this information before the report that Mordecai left the king’s presence to fulfill his duties. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	15	aci0		בִּ⁠לְב֤וּשׁ מַלְכוּת֙ תְּכֵ֣לֶת וָ⁠ח֔וּר וַ⁠עֲטֶ֤רֶת זָהָב֙ גְּדוֹלָ֔ה וְ⁠תַכְרִ֥יךְ בּ֖וּץ וְ⁠אַרְגָּמָ֑ן	1	in a garment of royalty of blue and white, with a great crown of gold and a robe of fine linen and purple	Mordecai’s change from sackcloth to royal robes showed that even before the day came for the Jews to fight back, their situation had changed from desperation to triumph.
EST	8	15	aci1		בִּ⁠לְב֤וּשׁ מַלְכוּת֙ תְּכֵ֣לֶת וָ⁠ח֔וּר וַ⁠עֲטֶ֤רֶת זָהָב֙ גְּדוֹלָ֔ה וְ⁠תַכְרִ֥יךְ בּ֖וּץ וְ⁠אַרְגָּמָ֑ן	1	a garment of royalty of blue and white	“a blue and white royal garment”
EST	8	15	aci2		וָ⁠ח֔וּר וַ⁠עֲטֶ֤רֶת זָהָב֙	1	a great crown of gold	“a large golden crown”
EST	8	15	eqc4	figs-metonymy	וְ⁠הָ⁠עִ֣יר שׁוּשָׁ֔ן צָהֲלָ֖ה וְ⁠שָׂמֵֽחָה	1	and the city of Susa	Here the city represents the people living in it. Alternate translation: “the people of Susa” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	8	15	i1ec	figs-hendiadys	צָהֲלָ֖ה וְ⁠שָׂמֵֽחָה	1	cheered and rejoiced	This phrase expresses a single idea by using two words connected with “and.” The word “rejoiced” tells how they cheered. If it would be clearer in your language, you could express the meaning by saying something like “shouted joyfully.” Alternate translation: “cheered and were happy” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
EST	8	15	aci3	figs-explicit	צָהֲלָ֖ה וְ⁠שָׂמֵֽחָה	1	cheered and rejoiced	The implication is that the people did this when they saw Mordecai. If it would be clearer in your language, you can say this explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	16	aci4	figs-doublet	הָֽיְתָ֥ה אוֹרָ֖ה וְ⁠שִׂמְחָ֑ה	1	there was light and joy	The terms **light** and **joy** mean the same thing. They are used together to show how happy the Jews felt. Alternate translation: “the Jews felt very happy” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	16	q2ru	bita-phenom	הָֽיְתָ֥ה אוֹרָ֖ה	1	there was light	Here **light** figuratively represents happiness. Alternate translation: “the Jews felt happy” (See: [[rc://en/ta/man/translate/bita-phenom]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	16	j7r9	figs-doublet	אוֹרָ֖ה וְ⁠שִׂמְחָ֑ה	1	light and joy	Here the terms **light** and **joy** mean the same thing. They are used together to emphasize the extreme happiness that the Jews felt. (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	16	j8r1	figs-doublet	וְ⁠שָׂשֹׂ֖ן וִ⁠יקָֽר	1	and rejoicing and honor	These terms have similar meaning and are used together with the previous doublet to emphasize again the great happiness and joy that the Jews felt. (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	16	n94u	figs-explicit	וִ⁠יקָֽר	1	and honor	Here **honor** might have two possible meanings. (1) The Jews felt honor instead of shame. Alternate translation: “they felt honored” (2) Other people honored the Jews. Alternate translation: “other people honored them” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	17	k1eh	figs-idiom	וּ⁠בְ⁠כָל־מְדִינָ֨ה וּ⁠מְדִינָ֜ה	1	And in every province by province	This expression means “each and every province.” Alternate translation: in every single province” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	17	j8r3	figs-idiom	וּ⁠בְ⁠כָל־עִ֣יר וָ⁠עִ֗יר	1	and in every city by city	This expression means “each and every city.” Alternate translation: “in every single city” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	17	va7t	figs-personification	מְקוֹם֙ אֲשֶׁ֨ר דְּבַר־הַ⁠מֶּ֤לֶךְ וְ⁠דָת⁠וֹ֙ מַגִּ֔יעַ	1	any place where the word of the king and his law had reached	This expression describes the king’s message as if it were a person that could travel to a particular place. This phrase refers to all the places that received the king’s letter. Alternate translation: “wherever the king’s couriers took his decree” or “wherever the couriers read the letter announcing the king’s decree” (See: [[rc://en/ta/man/translate/figs-personification]])
EST	8	17	j8r5	figs-doublet	שִׂמְחָ֤ה וְ⁠שָׂשׂוֹן֙ לַ⁠יְּהוּדִ֔ים	1	there was joy and rejoicing for the Jews	The terms **joy** and **rejoicing** have similar meaning and are used together to emphasize the great happiness and joy that the Jews felt. Alternate translation: “the Jews rejoiced greatly” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	17	p89m	figs-doublet	מִשְׁתֶּ֖ה וְ⁠י֣וֹם ט֑וֹב	1	a feast and a good day	These two terms mean something similar and are used together to emphasize the great happiness and joy that the Jews felt. Alternate translation: “and had big celebrations” (See: [[rc://en/ta/man/translate/figs-doublet]])
EST	8	17	aci5	figs-idiom	וְ⁠י֣וֹם ט֑וֹב	1	a good day	This expression generally means a day of happiness or celebration. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	17	aci6	figs-explicit	וְ⁠רַבִּ֞ים מֵֽ⁠עַמֵּ֤י הָ⁠אָ֨רֶץ֙ מִֽתְיַהֲדִ֔ים	1	And many from the peoples of the land became Jews	The implication is that they did this so that they would not be attacked when the Jews fought back against their enemies. If it would be clearer in your language, you can say this explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	8	17	aci7		וְ⁠רַבִּ֞ים מֵֽ⁠עַמֵּ֤י הָ⁠אָ֨רֶץ֙ מִֽתְיַהֲדִ֔ים	1	And many from the peoples of the land	“many people from other groups in the empire”
EST	8	17	aci8	figs-idiom	מֵֽ⁠עַמֵּ֤י הָ⁠אָ֨רֶץ֙	1	from the peoples of the land	The **peoples of the land** were the non-Jewish people groups within the empire. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	8	17	r3qf	bita-humanbehavior	נָפַ֥ל פַּֽחַד־הַ⁠יְּהוּדִ֖ים עֲלֵי⁠הֶֽם	1	dread of the Jews had fallen on them	Here **falling** is a metaphor meaning to affect someone. Alternate translation: “they had become very afraid of the Jews” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] [[rc://en/ta/man/translate/figs-metaphor]])
EST	8	17	aci9	figs-events	נָפַ֥ל פַּֽחַד־הַ⁠יְּהוּדִ֖ים עֲלֵי⁠הֶֽם	1	dread of the Jews had fallen upon them	To present the events in chronological order, you can say this before saying that the people from the other groups became Jews themselves. (See: [[rc://en/ta/man/translate/figs-events]])
EST	9	intro	yty1			0		# Esther 09 General Notes<br>## Special concepts in this chapter<br><br>### Purim<br>The events of this chapter were so significant, the Jews celebrated these events every year after this. It is known as “Purim.”<br><br>## Important figures of speech in this chapter<br><br>### Ironic Situation<br>The day that was supposed to bring great victory to the enemies of the Jews became a day of great victory for the Jews. This is a type of irony.
EST	9	1	j8r7	writing-newevent	וּ⁠בִ⁠שְׁנֵים֩ עָשָׂ֨ר חֹ֜דֶשׁ	1	Now in the twelfth month	This introduces a new event. This verse provides a summary of everything that happens in this chapter. So even though it describes the final outcome, you do not need to move it to the end of the chapter to present the events in chronological order. An opening summary like this is a characteristic device of Hebrew storytelling, and by leaving it in place, you will allow your readers to experience the story somewhat the way the original audience did. (See: [[rc://en/ta/man/translate/writing-newevent]])
EST	9	1	acj0	figs-explicit	וּ⁠בִ⁠שְׁנֵים֩ עָשָׂ֨ר חֹ֜דֶשׁ הוּא־חֹ֣דֶשׁ אֲדָ֗ר בִּ⁠שְׁלוֹשָׁ֨ה עָשָׂ֥ר יוֹם֙ בּ֔⁠וֹ	1	Now in the twelfth month, which is the month of Adar, on the thirteenth day of it	The implication is that this happened in the twelfth month of the same year that the letters were sent out. If it would be clearer in your language, you can say that explicitly. Alternate translation: “on the thirteenth day of the twelfth month of that year, the month of Adar” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	9	1	j8r9	translate-ordinal	וּ⁠בִ⁠שְׁנֵים֩ עָשָׂ֨ר חֹ֜דֶשׁ	1	Now in the twelfth month	Alternate translation: “Now in month 12” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	9	1	t9yc	translate-hebrewmonths	הוּא־חֹ֣דֶשׁ אֲדָ֗ר	1	which is the month of Adar	“Adar” is the name of the twelfth and last month of the Hebrew calendar. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-names]])
EST	9	1	j9r1	translate-ordinal	בִּ⁠שְׁלוֹשָׁ֨ה עָשָׂ֥ר יוֹם֙ בּ֔⁠וֹ	1	on the thirteenth day of it	Alternate translation: “on day 13” (See: [[rc://en/ta/man/translate/translate-ordinal]])
EST	9	1	acj1		אֲשֶׁ֨ר…דְּבַר־הַ⁠מֶּ֛לֶךְ וְ⁠דָת֖⁠וֹ לְ⁠הֵעָשׂ֑וֹת	1	when the word of the king and his law	“what the letter said the king had decreed”
EST	9	1	wh56	figs-personification	אֲשֶׁ֨ר הִגִּ֧יעַ דְּבַר־הַ⁠מֶּ֛לֶךְ וְ⁠דָת֖⁠וֹ לְ⁠הֵעָשׂ֑וֹת	1	when the word of the king and his law had reached the time to be done	This expression describes the king’s decree as if it had traveled through time (as a person travels through space) and reached this particular day. This phrase means that it was time for people to obey the decree. Alternate translation: “when the people were about to obey the king’s law and decree” or “when the people were about to obey the king’s law and decree” (See: [[rc://en/ta/man/translate/figs-personification]])
EST	9	1	acj2		בַּ⁠יּ֗וֹם אֲשֶׁ֨ר שִׂבְּר֜וּ אֹיְבֵ֤י הַ⁠יְּהוּדִים֙ לִ⁠שְׁל֣וֹט בָּ⁠הֶ֔ם	1	on the day when the enemies of the Jews hoped to dominate them	“The enemies of the Jews had expected to defeat the Jews on that day”
EST	9	1	ect2	figs-idiom	לִ⁠שְׁל֣וֹט	1	to dominate	This word usually means “to rule over,” but here it figuratively means “to have power over, to be able to destroy.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	1	lq9y	figs-metaphor	וְ⁠נַהֲפ֣וֹךְ	1	but being overturned	Saying that a situation was turned over is a figurative way of saying that the opposite of what was expected happened. Alternate translation: “the situation was reversed” or “the opposite happened” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	1	acj3		ה֔וּא אֲשֶׁ֨ר יִשְׁלְט֧וּ הַ⁠יְּהוּדִ֛ים הֵ֖מָּה בְּ⁠שֹׂנְאֵי⁠הֶֽם	1	it happened that the Jews themselves dominated those who hated them	“Instead, the Jews themselves destroyed their enemies”
EST	9	1	acj4	figs-idiom	הֵ֖מָּה בְּ⁠שֹׂנְאֵי⁠הֶֽם	1	those who hated them	This is an idiom that describes enemies (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	2	acj5		נִקְהֲל֨וּ	1	assembled themselves	“joined together”
EST	9	2	tj62	figs-idiom	לִ⁠שְׁלֹ֣חַ יָ֔ד	1	to stretch out a hand	Here the expression “to stretch out a hand” means to cause someone physical harm with the intention of killing him. Alternate translation: “to defend themselves against” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	2	d44x	figs-abstractnouns	בִּ⁠מְבַקְשֵׁ֖י רָֽעָתָ֑⁠ם	1	against those seeking their evil	Here the abstract noun “evil” likely means “harm,” as in 7:7 and 8:6. In this context, the term can be expressed with a verb. Alternate translation: “who were trying to destroy them” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	9	2	acj6	figs-idiom	וְ⁠אִישׁ֙ לֹא־עָמַ֣ד לִ⁠פְנֵי⁠הֶ֔ם	1	But a man did not stand to their face	Alternate translation: “no one stood against them” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	9	2	x8s3	bita-humanbehavior	וְ⁠אִישׁ֙ לֹא־עָמַ֣ד לִ⁠פְנֵי⁠הֶ֔ם	1	But a man did not stand to their face	Here **standing** is a metaphor meaning to defend oneself and to fight back instead of running away from an enemy. Alternate translation: “was able to fight back” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	9	2	j9r3	figs-metonymy	לִ⁠פְנֵי⁠הֶ֔ם	1	to their face	Here **face** figuratively stands for the presence of a person, so here it means “when faced with them.” Alternate translation: “against them” (See: [[rc://en/ta/man/translate/bita-hq]]) (See: [[rc://en/ta/man/translate/figs-metonymy]])
EST	9	2	h7jh	bita-humanbehavior	נָפַ֥ל פַּחְדָּ֖⁠ם עַל־כָּל־הָ⁠עַמִּֽים	1	sudden fear of them had fallen on all the peoples	Here **falling** is a metaphor meaning to affect someone. Alternate translation: “all the peoples suddenly became very afraid” (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
