Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	9	9	f833	figs-metaphor	וּ⁠לְ⁠הַעֲמִ֣יד	1	the house of our God	Like “raise up,” this is a figurative expression for building. Alternate translation: “repairing” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	9	b5aw	figs-metaphor	וְ⁠לָֽ⁠תֶת־לָ֣⁠נוּ גָדֵ֔ר בִּֽ⁠יהוּדָ֖ה וּ⁠בִ⁠ירוּשָׁלִָֽם	1	to give us a wall	Ezra is not referring to a literal wall. (The walls of Jerusalem were still broken down at this time. They would not be repaired until Nehemiah came to the city over a dozen years later.) Rather, he means figuratively that the Persian kings authorized the returned exiles to re-establish their community in Judah and Jerusalem, and so they would protect their right to live there. It is as if the Jews are surrounded by a protective wall. Alternate translation: “and given us a safe place to live in Judah and Jerusalem.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	10	a9fk	figs-rquestion	וְ⁠עַתָּ֛ה מַה־נֹּאמַ֥ר אֱלֹהֵ֖י⁠נוּ אַֽחֲרֵי־זֹ֑את	1	to give us a wall	Ezra is making a statement, not really asking a question. He does not expect God to tell him what excuses he can give for the disobedience of the Israelites. Instead, he is using the question form to emphasize that the Israelites really have no excuses. If it would be clearer for your readers, you could translate these words as a statement. Alternate translation: “So now, our God, we really have no excuses, after you have helped us so much.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	9	10	akg2	figs-metaphor	עָזַ֖בְנוּ מִצְוֺתֶֽי⁠ךָ	1	to give us a wall	As in [8:22] (../08/22.md), forsaking or abandoning God is a [[rc://en/ta/man/translate/figs-metaphor]] for disobeying him or refusing to serve him. Alternate translation: “we have disobeyed your commandments” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	v7am	figs-metaphor	אֲשֶׁ֣ר צִוִּ֗יתָ בְּ⁠יַ֨ד עֲבָדֶ֣י⁠ךָ הַ⁠נְּבִיאִים֮	1	to give us a wall	Here “hand” figuratively represents control and action. This expression means that God gave these commandments by having the prophets speak them to the people of Israel. Alternate translation: “which you told your servants, the prophets, to speak to us” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	nqdl	figs-quotemarks	לֵ⁠אמֹר֒	1	to give us a wall	After this phrase Ezra begins to quote what the prophets commanded the people on Yahweh’s behalf. So this is a quotation within a quotation. That is, Ezra is quoting the prayer that he prayed on this occasion, and within that prayer, he is quoting what the prophets said. It may be helpful to your readers to indicate this by setting off these words within secondary quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation within a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	9	11	cqpt	figs-metaphor	אֶ֤רֶץ נִדָּה֙ הִ֔יא בְּ⁠נִדַּ֖ת עַמֵּ֣י הָ⁠אֲרָצ֑וֹת	1	to give us a wall	The prophets speak figuratively of the land of Canaan as if it were itself impure, because it was a place where the people did things that were so displeasing to God. Alternate translation: “a land whose inhabitants do things that are displeasing to God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	6022	figs-metaphor	בְּ⁠נִדַּ֖ת	1	to give us a wall	The prophets speak figuratively of these displeasing things as if they were contaminated. Alternate translation: “things that are displeasing to God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	t4gi	figs-idiom	עַמֵּ֣י הָ⁠אֲרָצ֑וֹת	1	to give us a wall	See how you translated this expression in [3:3] (../03/03.md). Here refers to members of other people groups who were living in the land of Canaan. Alternate translation: “inhabitants” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	11	y2ii	figs-metaphor	בְּ⁠תוֹעֲבֹֽתֵי⁠הֶ֗ם אֲשֶׁ֥ר מִלְא֛וּ⁠הָ	1	to give us a wall	“Abominations,” like “impurity,” refers to things that people do that are displeasing to God. As in [9:1] (../09/01.md), the term indicates that God cannot stand to have these things in his presence. The prophets speak figuratively of these things as if they were accumulating physically and filling up the land. Alternate translation: “throughout the land, they have been doing things that God cannot stand” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	vo7q	figs-metaphor	מִ⁠פֶּ֥ה אֶל־פֶּ֖ה	1	to give us a wall	Here “mouth” is a figurative way of saying “edge,” “end,” or “extremity,” probably by analogy to the way that the mouth of an animal is typically at one end of the animal. Alternate translation: “from one end to the other” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	11	ctyk	figs-metaphor	בְּ⁠טֻמְאָתָֽ⁠ם	1	to give us a wall	The prophets also speak figuratively of these displeasing things as if they were dirty. Alternate translation: “through the things they do that are displeasing to God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	12	evio	grammar-connect-logic-result	 וְ֠⁠עַתָּה	1	to give us a wall	This word indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “Therefore” or “As a result” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	9	12	sea2	figs-idiom	בְּֽנוֹתֵי⁠כֶ֞ם אַל־תִּתְּנ֣וּ לִ⁠בְנֵי⁠הֶ֗ם	1	to give us a wall	This expression means specifically to give daughters in marriage. Alternate translation: “do not arrange marriages between your daughters and their sons” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	12	9e30	figs-idiom	וּ⁠בְנֹֽתֵי⁠הֶם֙ אַל־תִּשְׂא֣וּ לִ⁠בְנֵי⁠כֶ֔ם	1	to give us a wall	As in [9:2] (../09/02.md), to “lift a daughter” is an idiom that means to get a wife. Alternate translation: “and do not get wives for your sons from their daughters” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	12	o8bm	figs-idiom	וְ⁠לֹֽא־תִדְרְשׁ֧וּ שְׁלֹמָ֛⁠ם וְ⁠טוֹבָתָ֖⁠ם עַד־עוֹלָ֑ם	1	to give us a wall	“Until eternity” is a Hebrew expression that means “for as long as anyone can anticipate into the future.” Alternate translation: “and never do anything that contributes to their welfare or prosperity” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	12	4q14	figs-doublet	וְ⁠לֹֽא־תִדְרְשׁ֧וּ שְׁלֹמָ֛⁠ם וְ⁠טוֹבָתָ֖⁠ם	1	to give us a wall	“Peace” and “good” mean similar things. The prophets use them together to emphasize the importance of this commandment. If it would be clearer in your language, you could combine these terms into a single expression, as UST does, saying “cause things to go well.” (See: [[rc://en/ta/man/translate/figs-doublet]])
EZR	9	12	sfei	figs-parallelism	לְמַ֣עַן תֶּחֶזְק֗וּ וַ⁠אֲכַלְתֶּם֙ אֶת־ט֣וּב הָ⁠אָ֔רֶץ	1	to give us a wall	These two phrases mean similar things. The prophets say essentially the same thing twice, to emphasize the blessings that the Israelites would enjoy if they obeyed these commandments. You do not need to repeat both phrases in your translation if that might be confusing for your readers. Alternate translation: “so that you will become a prosperous nation in that place” However, there is a slight difference in meaning, and you could also choose to bring that out in your translation. The second phrase says more specifically how the nation would become strong, as the first phrase describes. Alternate translation: “so that you will become a strong nation by growing and enjoying abundant harvests” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZR	9	12	69c0	figs-idiom	וְ⁠הוֹרַשְׁתֶּ֥ם לִ⁠בְנֵי⁠כֶ֖ם עַד־עוֹלָֽם	1	to give us a wall	As earlier in the sentence, “until eternity” means “for as long as anyone can anticipate into the future.” Alternate translation: “so that your descendants will always be able to live there” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	12	91e8	bita-hq	לִ⁠בְנֵי⁠כֶ֖ם	1	to give us a wall	“Sons” here figuratively means “descendants.” Alternate translation: “your descendants” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	9	12	uax9	figs-quotemarks	עַד־עוֹלָֽם	1	forever	After this phrase Ezra ends his quotation of what Yahweh commanded through the prophets. If you decided in verse [11] (../09/11.md) to mark their words as a secondary quotation, you should indicate that ending here with a closing secondary quotation mark or with whatever other punctuation or convention your language uses to indicate the end of a quotation within a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	9	13	am2g	figs-parallelism	בְּ⁠מַעֲשֵׂ֨י⁠נוּ֙ הָ⁠רָעִ֔ים וּ⁠בְ⁠אַשְׁמָתֵ֖⁠נוּ הַ⁠גְּדֹלָ֑ה	1	forever	These two phrases mean similar things. Ezra uses the repetition for emphasis. If it would be clearer in your language, you could combine these phrases. Alternate translation: “since we are so guilty because of the wrong things we have done” However, there is a slight difference in meaning, and you could also choose to bring that out in your translation. Alternate translation: “since have committed such great sins, and since we are so guilty as a result” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZR	9	13	ulhq	writing-background	כִּ֣י	1	forever	This word indicates that the sentence it introduces will provide background information about the situation that Ezra is describing. Alternate translation: “in fact” (See: Connect - [[rc://en/ta/man/translate/writing-background]])
EZR	9	13	hd7r	figs-idiom	חָשַׂ֤כְתָּֽ לְ⁠מַ֨טָּה֙ מֵֽ⁠עֲוֺנֵ֔⁠נוּ	1	forever	This is a Hebrew idiom. Alternate translation: “have not punished us as fully as our sins deserve” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	13	w379	figs-explicit	וְ⁠נָתַ֥תָּה לָּ֛⁠נוּ פְּלֵיטָ֖ה כָּ⁠זֹֽאת	1	forever	Ezra is referring implicitly to himself and to the other Jews who have returned from exile. Alternate translation: “and you have allowed some of us to return to our homeland” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	9	14	jh1x	figs-rquestion	הֲ⁠נָשׁוּב֙ לְ⁠הָפֵ֣ר מִצְוֺתֶ֔י⁠ךָ וּ֨⁠לְ⁠הִתְחַתֵּ֔ן בְּ⁠עַמֵּ֥י הַ⁠תֹּעֵב֖וֹת הָ⁠אֵ֑לֶּה	1	should we again break your commandments and intermarry with the people of these abominations?	Ezra is making a statement, not really asking a question. He does not expect God to tell him whether the people should once again disobey. Instead, he is using the question form to emphasize how important it is for them to stop intermarrying with the other people groups. If it would be clearer for your readers, you could translate these words as a statement or as an exclamation. Alternate translation: “we certainly should not break your commandments again by intermarrying with peoples who do things that you cannot stand!” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	9	14	pm7m	figs-idiom	בְּ⁠עַמֵּ֥י הַ⁠תֹּעֵב֖וֹת הָ⁠אֵ֑לֶּה	1	should we again break your commandments and intermarry with the people of these abominations?	As in [9:1] (../09/01.md) and [9:11] (../09/11.md), the term “abominations” refers to things that God cannot stand to have in his presence. Alternate translation: “the people groups who do these things that God cannot stand” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	14	mn62	figs-rquestion	הֲ⁠ל֤וֹא תֶֽאֱנַף־בָּ֨⁠נוּ֙ עַד־כַּלֵּ֔ה לְ⁠אֵ֥ין שְׁאֵרִ֖ית וּ⁠פְלֵיטָֽה	1	Would you not be angry…no remnant or survivor?	Once again Ezra is making a statement, not really asking a question. He does not expect God to tell him whether he would be angry with the Jews. Instead, he is using the question form to emphasize how angry God would become. If it would be clearer for your readers, you could translate these words as a statement or as an exclamation. Alternate translation: “If we did that, you would be totally angry with us, and you would not leave any of us here.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
EZR	9	14	1lu0	figs-idiom	תֶֽאֱנַף־בָּ֨⁠נוּ֙ עַד־כַּלֵּ֔ה	1	Would you not be angry…no remnant or survivor?	This is a Hebrew idiom. Alternate translation: “totally angry with us” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	14	1lm6	figs-doublet	לְ⁠אֵ֥ין שְׁאֵרִ֖ית וּ⁠פְלֵיטָֽה	1	Would you not be angry…no remnant or survivor?	“Remnant” and “survivors” mean the same thing. Ezra uses the terms together for emphasis. If it would be clearer in your language, you could combine these terms. Alternate translation: “you would not leave any of us here.” (See: [[rc://en/ta/man/translate/figs-doublet]])
EZR	9	15	qhg9	grammar-connect-logic-result	 יְהוָ֞ה אֱלֹהֵ֤י יִשְׂרָאֵל֙ צַדִּ֣יק אַ֔תָּה כִּֽי־נִשְׁאַ֥רְנוּ פְלֵיטָ֖ה כְּ⁠הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	Look	If it would be clearer in your language, you could reverse the order of these phrases, since the second phrase gives the reason for what the first phrase says. Alternate translation: “Only a small number of us are now left, and we acknowledge that you, Yahweh, the God of Israel, were right to punish us this way.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	9	15	nw97	figs-idiom	כְּ⁠הַ⁠יּ֣וֹם הַ⁠זֶּ֑ה	1	Look	In this context, “day” does not refer to one specific day, but rather to a more general time. Alternate translation: “now” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	15	a177	figs-parallelism	הִנְ⁠נ֤וּ לְ⁠פָנֶ֨י⁠ךָ֙ בְּ⁠אַשְׁמָתֵ֔י⁠נוּ כִּ֣י אֵ֥ין לַ⁠עֲמ֛וֹד לְ⁠פָנֶ֖י⁠ךָ עַל־זֹֽאת	1	We are before you in our guilt	These two phrases mean similar things. Ezra uses the repetition for emphasis as he makes this confession of guilt on behalf of the people. If it would be clearer in your language, you could combine these phrases. Alternate translation: “We have come into your presence to admit that we are guilty.” However, there is a slight difference in meaning, and you could also choose to bring that out in your translation. The second phrase is more intensive. Alternate translation: “We have come into your presence to admit that we are guilty, and none of us can plead any grounds for acquittal” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZR	9	15	lh5h	bita-hq	לְ⁠פָנֶ֨י⁠ךָ֙	1	no one can stand before you because of this	Here “face” figuratively represents the presence of a person. Alternate translation: “into your presence” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EZR	9	15	el20	figs-idiom	אֵ֥ין לַ⁠עֲמ֛וֹד לְ⁠פָנֶ֖י⁠ךָ	1	no one can stand before you because of this	To “stand” is a Hebrew idiom meaning to be acquitted. (For example, in Psalm 130:3, “If you, Yahweh, would mark iniquities, Lord, who could stand?” and Psalm 1:5, “The wicked will not stand in the judgment.”) Alternate translation: “none of us can plead any grounds for acquittal” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	9	15	8lk8	figs-quotemarks	לְ⁠פָנֶ֖י⁠ךָ	1	no one can stand before you because of this	This is the end of Ezra’s quotation of the prayer that he prayed on this occasion. If you decided in verse [6] (../09/06.md) to mark his words as a direct quotation, you should indicate that ending here with a closing primary quotation mark or with whatever other punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	10	intro	ah4y			0		# Ezra 10 General Notes<br>## Special concepts in this chapter<br><br>### Intermarriages<br>The people agree to divorce their Gentile wives. Many Jews were involved in these mixed marriages. Divorce should not normally have been common for the Jews to engage in, but marriage with non-Jewish women was not allowed.
EZR	10	1	ufb1	grammar-connect-logic-result	וּ⁠כְ⁠הִתְפַּלֵּ֤ל עֶזְרָא֙ וּ⁠כְ֨⁠הִתְוַדֹּת֔⁠וֹ...נִקְבְּצוּ֩ אֵלָ֨י⁠ו מִ⁠יִּשְׂרָאֵ֜ל קָהָ֣ל רַב־מְאֹ֗ד...כִּֽי־בָכ֥וּ הָ⁠עָ֖ם הַרְבֵּה־בֶֽכֶה	1	As Ezra was praying and confessing, weeping and throwing himself down	If it would be clearer in your language, you could put the last sentence in the verse before the second phrase of the first sentence, since it gives the reason for the results that phrase describes. You could also show the connection by using a phrase like “and so.” Alternate translation: “While Ezra was praying this prayer of confession, the people began to weep very bitterly because they realized that they had sinned and were guilty. And so a very large crowd of Israelites … gathered to him.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	10	1	elvd	figs-parallelism	וּ⁠כְ⁠הִתְפַּלֵּ֤ל עֶזְרָא֙ וּ⁠כְ֨⁠הִתְוַדֹּת֔⁠וֹ	1	As Ezra was praying and confessing, weeping and throwing himself down	These two phrases mean similar things. If it would be helpful to your readers, you could combine them. Alternate translation: “while Ezra was praying this prayer of confession” (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZR	10	1	ekt7	translate-symaction	וּ⁠מִתְנַפֵּ֔ל לִ⁠פְנֵ֖י בֵּ֣ית הָ⁠אֱלֹהִ֑ים	1	throwing himself down	By falling down onto the ground in front of the temple, Ezra was symbolically pleading with God, who was considered to be present in the temple, the way a supplicant would get down with his face on the ground to plead with a powerful person in this culture. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “pleading with God by falling down onto the ground in front of the temple” (See: [[rc://en/ta/man/translate/translate-symaction]])
EZR	10	1	vcs1	figs-metaphor	לִ⁠פְנֵ֖י בֵּ֣ית הָ⁠אֱלֹהִ֑ים	1	before the house of God	Here “face” figuratively means the front of a place. Alternate translation: “in front of the temple” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	1	ry9k	figs-explicit	בָכ֥וּ הָ⁠עָ֖ם הַרְבֵּה־בֶֽכֶה	1	before the house of God	The implication is that the people were weeping because they realized what a wrong thing they had done and how guilty they were because of it. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “The people began to weep very bitterly because they realized that they had sinned and were guilty.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	10	2	ygp9	grammar-connect-time-sequential	וַ⁠יַּעַן֩	1	Shekaniah	This word indicates that the events the story will now relate came after the events it has just described. In your translation, you can use the expression in your language that would best indicate this relationship. (See: [[rc://en/ta/man/translate/grammar-connect-time-sequential]])
EZR	10	2	zx9r	translate-names	שְׁכַנְיָ֨ה בֶן־יְחִיאֵ֜ל	1	Shekaniah	Shekaniah is the name of a man, and Jehiel is the name of his father. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	2	at6v	bita-hq	מִ⁠בְּנֵ֤י עֵילָם֙	1	Jehiel	“Sons” here figuratively means “descendants.” Alternate translation: “one of the descendants of Elam” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	2	v7rt	translate-names	עֵילָם֙	1	Jehiel	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	10	2	hqgs	figs-hendiadys	וַ⁠יַּעַן֩...וַ⁠יֹּ֣אמֶר	1	Jehiel	Here the book expresses a single idea by using two words connected with “and.” Together the two words mean that Shekaniah responded to the situation that the Jews were facing. Alternate translation: “responded” (See [[rc://en/ta/man/translate/figs-hendiadys]])
EZR	10	2	9bo8	figs-quotemarks	וַ⁠יֹּ֣אמֶר לְ⁠עֶזְרָ֔א	1	Jehiel	After this phrase the book begins to quote what Shekaniah said to Ezra. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	10	2	af7v	figs-metaphor	אֲנַ֨חְנוּ֙ מָעַ֣לְנוּ בֵ⁠אלֹהֵ֔י⁠נוּ	1	We have been unfaithful to our God	As in [9:2] (../09/02.md) and [9:4] (../09/04.md), “unfaithfulness” figuratively means disobedience. Alternate translation: “We ourselves have disobeyed our God” (See: [[rc://en/ta/man/translate/figs-metaphor]]) 
EZR	10	2	jfau	figs-idiom	וַ⁠נֹּ֛שֶׁב נָשִׁ֥ים נָכְרִיּ֖וֹת מֵ⁠עַמֵּ֣י הָ⁠אָ֑רֶץ	1	We have been unfaithful to our God	To “cause to dwell” is an idiom that means “to marry.” Alternate translation: “and have married foreign women from the other people groups living in the land” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	2	kucg	figs-idiom	מֵ⁠עַמֵּ֣י הָ⁠אָ֑רֶץ	1	We have been unfaithful to our God	This expression refers to the other people groups who were living in and around the province of Judah. Alternate translation: “the other people groups living in the land” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	2	dp2y	grammar-connect-logic-contrast	וְ⁠עַתָּ֛ה	1	We have been unfaithful to our God	This word indicates that the sentence it introduces draws a contrast between the way the situation appeared to be hopeless and the fact that the Jews could still do something about it. You could begin the sentence with a word such as “nevertheless” to indicate this contrast. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EZR	10	2	k21b	figs-personification	וְ⁠עַתָּ֛ה יֵשׁ־מִקְוֶ֥ה לְ⁠יִשְׂרָאֵ֖ל עַל־זֹֽאת	1	We have been unfaithful to our God	Here Shekaniah refers to all of the Israelites figuratively as if they were a single person, their ancestor, Israel. Alternate translation: “there is still hope for the Israelites in this matter” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	10	2	6euk	figs-123person	וְ⁠עַתָּ֛ה יֵשׁ־מִקְוֶ֥ה לְ⁠יִשְׂרָאֵ֖ל עַל־זֹֽאת	1	We have been unfaithful to our God	Though Shekaniah speaks of the Israelites in the third person, the term includes himself. If it would be clearer in your language, you could translate this phrase in the second person. Alternate translation: “there is still hope for us in this matter” or “there is still something that we can do about this” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	10	2	yh2o	figs-inclusive	וְ⁠עַתָּ֛ה יֵשׁ־מִקְוֶ֥ה לְ⁠יִשְׂרָאֵ֖ל עַל־זֹֽאת	1	We have been unfaithful to our God	Since Shekaniah is speaking to Ezra and the term “the Israelites” applies to him as well, if you choose to translate this phrase in the second person, the term “us” or “we” should include the addressee, if your language marks that distinction. Alternate translation: “there is still hope for us in this matter” or “there is still something that we can do about this” (See: [[rc://en/ta/man/translate/figs-inclusive]])
EZR	10	3	1sow	figs-idiom	נִֽכְרָת־בְּרִ֣ית	1	We have been unfaithful to our God	This is a Hebrew idiom that means to make or enter into a covenant, which is a solemn agreement between two parties. Alternate translation: “make a solemn agreement” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	3	w4zm	figs-idiom	לְ⁠הוֹצִ֨יא כָל־נָשִׁ֜ים וְ⁠הַ⁠נּוֹלָ֤ד מֵ⁠הֶם֙	1	We have been unfaithful to our God	“To cause to go out” is a Hebrew idiom that means to divorce and send away. Alternate translation: “to divorce and send away all of these foreign wives and their children” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	3	zmyn	figs-activepassive	וְ⁠הַ⁠נּוֹלָ֤ד מֵ⁠הֶם֙	1	We have been unfaithful to our God	If it would be clearer in your language, you could use a noun to represent this phrase that uses a passive verb form. Alternate translation: “their children” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	10	3	iljp	figs-123person	בַּ⁠עֲצַ֣ת אֲדֹנָ֔⁠י	1	We have been unfaithful to our God	Shekaniah addresses Ezra in the third person as a sign of respect. If it would be clearer in your language, you can translate this with the second person. “We will do it in the way that you advise” (See: [[rc://en/ta/man/translate/figs-123person]])
EZR	10	3	7zvz	figs-metaphor	וְ⁠הַ⁠חֲרֵדִ֖ים בְּ⁠מִצְוַ֣ת אֱלֹהֵ֑י⁠נוּ	1	We have been unfaithful to our God	As in [9:4] (../09/04.md), “tremble” is a [[rc://en/ta/man/translate/figs-metaphor]] meaning to regard someone or something with respect and reverential fear. Alternate translation: “and in the way that seems right to everyone who respects the commandment of our God” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	3	hla5	figs-activepassive	וְ⁠כַ⁠תּוֹרָ֖ה יֵעָשֶֽׂה	1	We have been unfaithful to our God	If it would be clearer in your language, you could say this with an active form, and you could say who would do the action. Alternate translation: “And let us make sure that we are following what the law commands.” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZR	10	4	tx9m	figs-idiom	ק֛וּם	1	we are with you	Here, as in several other places in the book, “arise” means to take action to get an enterprise under way. Alternate translation: “Do something about this situation” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	4	8o5k	figs-idiom	כִּֽי־עָלֶ֥י⁠ךָ הַ⁠דָּבָ֖ר	1	we are with you	This is a Hebrew idiom. Alternate translation:  “because this is your responsibility.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	4	d8d8	figs-idiom	כִּֽי־עָלֶ֥י⁠ךָ הַ⁠דָּבָ֖ר	1	we are with you	The implication is that this was Ezra’s responsibility because King Artaxerxes had given him the mandate to teach the Jews to follow the commandments of Yahweh and the authority to ensure that they did. If it would be helpful to your readers, you could say that explicitly. Alternate translation:  “because this is your responsibility, since the king told you to teach us Yahweh’s commandments and make sure that we followed them” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	4	m4vg		וַ⁠אֲנַ֣חְנוּ עִמָּ֑⁠ךְ	1	we are with you	Alternate translation: “we will support you”
EZR	10	4	hrga	figs-ellipsis	חֲזַ֖ק וַ⁠עֲשֵֽׂה	1	we are with you	Here Shekaniah leaves out some of the words that a sentence would ordinarily need in order to be complete. Alternate translation: “Be strong and take action to address this matter.” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EZR	10	4	5hrm	figs-quotemarks	חֲזַ֖ק וַ⁠עֲשֵֽׂה	1	we are with you	After this phrase, the book ends its quotation of what Shekaniah said to Ezra on this occasion. If you decided in verse [2] (../10/02.md) to mark his words as a quotation, you should indicate their ending here with a closing quotation mark or with whatever other punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://en/ta/man/translate/figs-quotemarks]])
EZR	10	5	v0zf	grammar-connect-logic-result	וַ⁠יָּ֣קָם	1	we are with you	This word indicates that the sentence it introduces explains the results of what the previous sentences described. Alternate translation: “as a result” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EZR	10	5	p6uh	figs-idiom	וַ⁠יָּ֣קָם עֶזְרָ֡א	1	we are with you	Once again “arise” means to take action to get an enterprise under way. Alternate translation: “Ezra took action” (See: [[rc://en/ta/man/translate/figs-idiom]])
EZR	10	5	medp	figs-explicit	לַ⁠עֲשׂ֛וֹת כַּ⁠דָּבָ֥ר הַ⁠זֶּ֖ה	1	we are with you	The implication in context is that “this word” refers to Shekaniah’s recommendation that the Jews send away all the foreign wives and their children. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “to do what Shekaniah had recommended and make the Israelites send away all the foreign wives and their children” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	10	6	k8jp	figs-metaphor	מִ⁠לִּ⁠פְנֵי֙ בֵּ֣ית הָֽ⁠אֱלֹהִ֔ים	1	Jehohanan…Eliashib	As in [10:1] (../10/01.md), “face” here figuratively means the front of a place. Alternate translation: “from in front of the temple” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	6	j78q	figs-explicit	וַ⁠יֵּ֕לֶךְ אֶל־לִשְׁכַּ֖ת יְהוֹחָנָ֣ן בֶּן־אֶלְיָשִׁ֑יב	1	Jehohanan…Eliashib	As in [8:29] (../08/29.md), “chamber” means a room, and in context here it seems to refer similarly to one of the rooms in the temple. Eliashib was the high priest, and so it is probable that one of his family members would have had a room there. The book does not say why Ezra went to one of the rooms in the temple, but the implication is that he did so in order to meet further with the community leaders and make plans for the assembly that the following verses describe. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “And he went to one of the rooms in the temple, the one that belonged to Jehohanan the grandson of Eliashib, to meet further with the leaders to make plans to call an assembly of all the returned exiles.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EZR	10	6	z4zq	bita-hq	יְהוֹחָנָ֣ן בֶּן־אֶלְיָשִׁ֑יב	1	Jehohanan…Eliashib	Jehohanan was actually the grandson of Eliashib, so “son” figuratively means “descendant.” Alternate translation: “Jehohanan the grandson of Eliashib” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	10	6	j3bg	translate-names	יְהוֹחָנָ֣ן…אֶלְיָשִׁ֑יב	1	Jehohanan…Eliashib	These are the names of two men. (See: [[rc://en/ta/man/translate/translate-names]])
