Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
48:4	fsp6			crush Satan’s head	1	God made this promise in [02:09](02/09). This (crushing the head) represents a person stepping on the head of a snake. The head is completely crushed, and the snake is dead and therefore harmless.
48:4	yj5h			bite his heel	1	This represents a snake on the ground biting a person’s foot. In this case, Satan would cause the Messiah to suffer, but would not destroy him (See: [02:09](02/09)).
48:5	f5o7			God told Noah to build a boat	1	See [03:02](03/02).
48:6	kx2p			priests kept on offering sacrifices	1	See [13:09](13/09).
48:6	fn6t			He gave himself	1	That is, Jesus allowed himself to be killed.
48:7	ye53			I will bless all the people groups on the earth	1	See [04:04](04/04).
48:8	rmro			sacrifice his own son, Isaac	1	See [05:06](05/06).
48:8	a4b2			the Lamb of God	1	See [24:06](24/06).
48:9	ppvs			sent the last plague on Egypt	1	This was the tenth plague when God caused the firstborn sons of the Egyptians to die (See: [11:07](11/07)).
48:9	w6ud			kill a lamb	1	See [11:02](11/02).
48:9	w1qp			the Passover	1	The Passover is the name of a religious festival that the Jews celebrate every year to remember how God rescued their ancestors, the Israelites, from slavery in Egypt (See: [12:14](12/14)).
48:10	x285			blood of Jesus	1	This refers to the sacrifice of himself that Jesus made when he died for sinners.
48:11	y4pz			a covenant	1	A covenant is a formal, binding agreement between two parties that one or both parties must fulfill.
48:12	vjxo			call Jesus the Word of God	1	Jesus reveals God’s character. The other prophets preached the message God gave them, but Jesus revealed God in his preaching and his actions.
48:13	fh81			God promised King David	1	See [17:07](17/07).
49:1	nmdr			the Holy Spirit came to her and made her become pregnant	1	Scholars cannot explain how the Holy Spirit caused Mary to become pregnant. However, the Holy Spirit does not have a physical body, so we know that the Holy Spirit did not have sexual relations with Mary (See: [22:05](22/05)).
49:2	v0yj			He walked on water	1	See [31:03](31/03).
49:2	ordf			drove demons out	1	See [26:09](26/09).
49:2	uc43			He raised dead people to life	1	See [37:10](37/10).
49:2	oeqz			to feed over 5,000 people	1	See [30:08](30/08).
49:3	z8oh			a great teacher	1	This could mean ‘a very important teacher’ or ‘an excellent teacher.’
49:3	ezee			the same way	1	This could mean ‘as much as’ or ‘the same amount that’ or ‘to the same degree that.’
49:4	bz6k			love God more than you love anything else	1	See [28:04](28/04).
49:5	f2oq			better to be in God’s kingdom	1	See [34:04](34/04).
49:6	hkbl			good soil	1	See [33:09](33/09).
49:6	j3it			hard soil on a path	1	See [33:06](33/06).
49:8	zf9z			Adam and Eve sinned	1	See [02:05](02/05).
49:9	xl6w			gave his only Son	1	That is, he offered his only Son to the world as a sacrifice for sins.
49:10	gc3w			Jesus took the punishment for sin in our place	1	Jesus willingly took the place of sinners and received the punishment that they deserved.
49:10	pfa6			killing him on a cross	1	See [42:02](42/02).
49:11	xy82			take away	1	The sacrifice of Jesus causes God to look at our sin as if it never existed.
49:14	hptr			to believe in him	1	That means to believe that he is God and to trust in him to save you.
49:14	dlz1			to be baptized	1	Jesus wants people to be baptized in order to show others that they have believed in him.
49:15	rtla			kingdom of darkness	1	**Darkness** is used here to refer to sin and everything that is evil.
49:15	es5u			kingdom of light	1	**Light** here refers to God’s holiness and goodness. The Bible often compares evil to darkness, and goodness to light.
49:15	pu93			God has enabled you to no longer sin as you used to do.	1	Followers of Jesus still sin sometimes. But because the Holy Spirit lives in them, they can now resist sinning. Therefore, they do not sin easily or often, like they did before God saved them.
49:17	shb8			confess your sins	1	This could mean ‘admit to God what you have done wrong.’
49:17	t5dd			He will give you strength to fight against sin	1	God will give you spiritual strength to refuse to sin.
50:1	sk81			The Church has been growing	1	That is, the number of people who have believed in Jesus has been increasing.
50:1	c6q6			at the end of the world	1	This refers to the final days of this world.
50:3	n4zt			make disciples	1	This has the meaning ‘help people to become my disciples.’
50:3	qo1y			The fields are ripe for harvest	1	That is, people in many places are ready to be gathered and brought to God like crops that are ripe in fields and ready to be gathered.
50:3	bn02			The fields	1	In this expression, **The fields** represents the people in the world.
50:3	b0u1			ripe	1	**Ripe** here represents being ready to believe in Jesus.
50:3	qalg			harvest	1	**Harvest** here represents the work of bringing people to God by teaching them about Jesus.
50:4	q6w3			in this world	1	This could mean ‘in this lifetime.’
50:4	p308			remain faithful to me	1	This could mean ‘Keep obeying me.’
50:4	a7v3			to the end	1	This could mean ‘to the end of your life.’
50:4	pzus			will save you	1	This refers to spiritual salvation rather than physical deliverance from harm. It has already been stated that many believers will be killed or tortured.
50:5	a7kg			good seed	1	This seed was wheat grain.
50:5	zref			weed seeds	1	The weed seeds that were planted would grow up as tall grass but could not be eaten. They were useless.
50:5	m2p3			wheat seeds	1	Wheat is a kind of grain that grows like a tall grass. It has seeds that people use for food.
50:7	v0j0			you will pull out some of the wheat as well	1	It would be too difficult to distinguish young wheat from the weeds, and to pull the weeds without uprooting the wheat.
50:7	h0rw			barn	1	This refers to the building where the harvested wheat grain was saved and stored.
50:8	xk0n			the people of God’s kingdom	1	This refers to the people whom God has chosen to live in his kingdom.
50:9	ytlj			who belong to the devil	1	This refers to the people who are ruled by the devil.
50:9	hzmd			the devil	1	The devil is also called “Satan.”
50:9	l5r1			the evil one	1	This is another title for Satan. It describes his character.
50:9	iyhk			the harvesters	1	This refers to the men who harvest the ripe grain.
50:10	mube			who belong to the devil	1	This refers to those who do not believe in Jesus, but follow the evil ways of the devil.
50:10	kw2t			the people who are righteous	1	This refers to the people who belong to the Messiah (See: [50:08](50/08)).
50:10	timc			shine like the sun	1	This means everyone in heaven will see that they are good.
50:11	klcq			he will have a real body	1	Jesus will still have his physical body, but it will be different than the body he had while he was on earth. He will never be able to die again.
50:11	x2dg			will come on the clouds in the sky	1	The clouds in the sky will surround Jesus as he comes.
50:11	i7id			meet him in the sky	1	Those who believe in Jesus will go up to be near Jesus while he is in the sky.
50:12	ppfq			still alive	1	This refers to followers of Jesus who will still be alive when he returns to earth.
50:13	ftlv			a crown	1	This crown represents our reward for believing in Jesus and serving him in this life.
50:14	r3pn			hell	1	**Hell** is the place where God will punish forever all the people who do not believe in Jesus.
50:14	ed8x			weep and grind their teeth	1	This is a symbol of their intense suffering (See: [50:10](50/10)).
50:14	e5b4			continually burn them	1	The fire will never completely destroy them. They will continue to suffer forever.
50:15	wba5			his kingdom	1	This refers to all the evil things Satan does and the evil people he controls.
50:16	eeuh			God cursed it	1	See [02:11](02/11).
50:16	x2p3			a new heaven	1	This refers to a new set of stars and everything else in the sky.
50:16	fnsj			a new earth	1	This current earth on which we live will be replaced by a new and improved one.
50:17	f7sw			wipe away every tear	1	This means that Jesus will cause his people to never be sad again.
50:17	rgae			They will not be sick or die	1	The people in the new earth will no longer suffer the effects of the curse that Adam and Eve brought upon the people of this earth.
