Reference	ID	Tags	Quote	Occurrence	Question	Response
38:15	athx	application			Why did the Jewish leaders need Judas to betray Jesus?	Jesus taught publicly every day, but the Jewish leaders were afraid to arrest him in front of the crowds who came to listen to him. They needed Judas to tell them when Jesus would be in a secluded place so they could arrest him in secret.
38:15	kdmi	application			Why do you think Peter struck the servant of the high priest with his sword?	Peter did not understand that Jesus must die for sinners. He had not listened each time Jesus told him this would happen. Therefore, he wrongly tried to save Jesus by force. But Jesus rebuked Peter and even healed the servant that Peter struck. He did not want his servants to prevent his arrest.
39:1	j4c3	meaning			Where did the soldiers first take Jesus after they arrested him?	They took him to the house of the high priest (See: [39:01](39/01)).
39:2	mffj	meaning			What did the Jewish leaders do to try and prove that Jesus was guilty?	They brought many false witnesses who lied about Jesus. However, the witnesses did not agree with each other, so they could not prove that Jesus was guilty of anything (See: [39:02](39/02)).
39:3	q27l	meaning			What question did the high priest ask Jesus, and how did Jesus answer?	The high priest asked if Jesus was the Messiah, and the Son of the living God. Jesus told the high priest that this was who he was (See: [39:03](39/03), [39:04](39/04)).
39:5	g2ik	meaning			How did the Jewish leaders react when Jesus said he was the Messiah and the Son of God?	They all became angry and shouted that Jesus deserved to die. They blindfolded him, spit on him, hit him, and mocked him (See: [39:05](39/05)).
39:7	jepb	meaning			What did Peter say when people outside the high priest’s house said he had been with Jesus?	Peter swore and said he did not know Jesus (See: [39:07](39/07)).
39:8	m8et	meaning			What did Judas do to himself after Jesus was arrested?	Judas went away and killed himself (See: [39:08](39/08)).
39:9	nmxo	meaning			What question did Pilate ask Jesus?	Pilate asked Jesus if he was the king of the Jews (See: [39:09](39/09)).
39:10	r92z	meaning			Why did Jesus say his servants would not fight to defend him?	Jesus’ kingdom was not on earth, so his servants did not fight on earth to save him (See: [39:10](39/10)).
39:11	z49r	meaning			What did Pilate decide about whether Jesus was guilty?	Pilate decided that Jesus was not guilty of anything, and told this to the crowd three times (See: [39:11](39/11)).
39:12	relk	meaning			Why did Pilate tell his soldiers to crucify Jesus?	Pilate was afraid the crowd would riot, so he ordered his soldiers to crucify Jesus in order to satisfy the crowd. Therefore, they whipped Jesus and prepared to kill him (See: [39:12](39/12)).
39:12	kljc	application			What was the only charge the high priest was able to bring against Jesus?	Jesus had not done anything wrong, so the high priest could not find true witnesses against him. Finally, he accused Jesus of pretending to be the Messiah and the Son of God. Jesus really was God’s Son, so he was not pretending. He was innocent, but the high priest would not believe him. Therefore, the whole group of religious leaders condemned Jesus.
39:12	lidb	application			How is it encouraging to followers of Jesus that Peter denied Jesus?	Peter was one of Jesus’ closest disciples. He truly believed in Jesus, and became a leader in the church. However, even Peter denied Jesus when the people accused him. No believer is perfect. Jesus does not expect us to always do the right thing. Just as Jesus loved Peter in spite of his failure, followers of Jesus know he will forgive them when they repent of their sin.
39:12	q1o2	application			Why do you think God allowed Jesus to be falsely accused and condemned?	God knows that our fallen nature causes us to sin. His Holy Spirit enables people to do his will. By dying, Jesus took the place of sinners, accepting God's judgment of sin on himself, even though he was without sin. Paying the penalty for our sin, he made it possible for God to forgive sinners. So God allowed the Jewish leaders and the Romans to convict Jesus even though they knew he was innocent. Evil actions do not stop God’s plan or his will from happening.
40:2	h6mb	meaning			What did the soldiers force Jesus to carry?	They forced him to carry the cross on which he would die (See: [40:02](40/02)).
40:2	jptp	meaning			What did Jesus ask his Father to do for the soldiers who crucified him?	He asked his Father to forgive them, for they did not understand what they were doing (See: [40:02](40/02)).
40:2	dqe8	meaning			What did the sign above Jesus’ head say?	The sign said **King of the Jews** (See: [40:02](40/02)).
40:4	e4ak	meaning			What did Jesus promise to the robber who asked Jesus to remember him?	Jesus promised him that he would be with Jesus that very day in Paradise (See: [40:04](40/04)).
40:5	zwn7	meaning			What did the Jewish leaders and people in the crowd tell Jesus to do so that they might believe in him?	They told Jesus to come down from the cross and to save himself (See: [40:05](40/05)).
40:6	bisq	meaning			What happened to the sky as Jesus was on the cross?	The sky became completely dark for three hours in the middle of the day (See: [40:06](40/06)).
40:7	rscr	meaning			What did Jesus cry out to his Father as he died?	He said that it was finished, and gave his spirit into his Father’s hands (See: [40:07](40/07)).
40:7	w6t7	meaning			What happened to the curtain in the Temple when Jesus died?	The curtain was torn in two from the top to the bottom (See: [40:07](40/07)).
40:8	n28y	meaning			What did the the Roman soldier say about Jesus when he died?	The soldier said the Jesus was certainly innocent, and that he was the Son of God (See: [40:08](40/08)).
40:9	likl	meaning			Who buried Jesus?	Two Jewish leaders named Joseph and Nicodemus buried Jesus (See: [40:09](40/09)).
40:9	jdq9	meaning			How did Joseph close the tomb?	He rolled a large stone in front of the tomb to block the entrance (See: [40:09](40/09)).
40:9	y7co	application			Why do you think Jesus said the soldiers did not know what they were doing?	The soldiers were Romans who did not know very much about the Jewish religion. They probably thought Jesus was an ordinary criminal, and they treated him as one.
40:9	a2fe	application			They soldiers gambled for Jesus’ clothing. Why does that help us believe Jesus was the Messiah?	This action was one of many things that the scriptures, written hundreds of years before, said they would do to the Messiah. All these prophesies were fulfilled in Jesus.
40:9	bthj	application			Jesus told the robber who repented that he would be with Jesus in Paradise that day. What does that tell us about the way to enter into heaven?	The robber did not perform a single good deed. Instead, he simply confessed that he was a sinner, and asked Jesus to remember him in the kingdom. As a result, Jesus promised that he would be in Paradise (that is, heaven) that same day. The way to enter into heaven is to believe in Jesus.
40:9	n9ji	application			Why do you think Jesus did not come down from the cross and save himself when the people asked him to?	The people who told Jesus to come down from the cross did not want to believe in him. They were only mocking him. They did not realize that he had the power to come down from the cross. But he came to earth to die for sinners. That was the will of his Father. He had to stay on the cross and give up his own life in order to make it possible for God to forgive other people who believed in Jesus.
40:9	bcq9	application			What was finished when Jesus cried out?	When Jesus cried out, “It is finished!” he wanted to say that he had finished paying the penalty for the sins of everyone in the world. It was now possible for God to forgive those who repented and trusted in Jesus. People no longer needed to die for their own sins.
40:9	pecl	application			Why was the curtain of the Temple torn from top to bottom?	The curtain of the Temple prevented people from seeing or entering into the most holy place in the Temple where God was. God in heaven above tore the curtain from the top to the bottom when Jesus died. He did this to show that Jesus had opened a way for man to approach God through the sacrifice of Jesus.
40:9	pgyz	application			Why did the soldier say that Jesus was innocent, and the Son of God?	The Roman soldier had probably executed hundreds of criminals. He recognized that Jesus did not act like a criminal. Instead, he was a good man who asked his Father to forgive the soldiers, and who spoke kindly to the robber who repented. Furthermore, the miraculous signs that happened when Jesus died convinced the soldier that Jesus was not just a man—he was the Son of God.
41:1	rfb2	meaning			What were the Jewish leaders afraid the disciples would do with the body of Jesus?	They were afraid the disciples would steal Jesus’ body and say he had risen from the dead (See: [41:01](41/01)).
41:2	gx10	meaning			How did Pilate make sure the disciples could not steal Jesus’ body?	Pilate let them placed a seal on the entrance of the tomb, and also stationed some soliders there to guard it. (See: [41:02](41/02)).
41:3	mda0	meaning			When did the women come to the tomb?	The women came to the tomb after the Sabbath day was over (See: [41:03](41/03)).
41:3	xtdw	meaning			What did the woman plan to do at the tomb?	The women wanted to put more spices on Jesus’ body (See: [41:03](41/03)).
41:4	elsx	meaning			Who rolled the stone away from the tomb?	An angel from heaven rolled the stone away from the tomb (See: [41:04](41/04)).
41:4	z6k5	meaning			What did the soldiers do when they saw the angel?	The soldiers were so afraid that they fell to the ground like dead men (See: [41:04](41/04)).
41:5	n4g9	meaning			What did the angel tell the women had happened to Jesus?	The angel told them that Jesus was not there, but that he had risen from the dead (See: [41:05](41/05)).
41:6	nbrx	meaning			What did the angel tell the women to say to the disciples?	He told them to tell the disciples that Jesus had risen from the dead, and would go ahead of them to Galilee (See: [41:06](41/06)).
41:8	qx83	meaning			What did the women do when Jesus appeared to them as they were on their way?	The woman fell down and worshiped Jesus (See: [41:08](41/08)).
41:8	bp9n	application			Who was it that remembered Jesus’ promise to rise from the dead in three days?	It is surprising that the disciples did not remember the Jesus said he would rise from the dead in three days. Instead, it was the unbelieving Jewish leaders who remembered what he said. They did not believe him, but they did remember his words. The disciples should have remembered.
41:8	ee23	application			Were the soldiers able to prevent the tomb from opening?	The Roman soldiers were the best soldiers of that time. However, they could not stand against the single angel that God sent to open the tomb. The strongest military force could not stop God from doing what he planned to do. When the angel appeared, they fell down like dead men.
41:8	xeex	application			How did the angel treat the women who came to the tomb?	The angel knew that the women had come to honor Jesus by putting spices on his body. Therefore, the angel spoke kindly to them and told them not to be afraid. He showed them the empty tomb, and told them that Jesus would meet them in Galilee.
41:8	ul9s	application			Why do you think Jesus met the women, when he told them the same thing as the angel?	Jesus did not need to appear to the women. The angel had already told them that he was alive and would meet the disciples in Galilee. But Jesus also knew that the women had come to honor him. Perhaps he appears to them for that reason, so he could honor them for coming to serve him. The women were therefore the first people to see Jesus after he became alive again.
42:1	evqi	meaning			What were the two disciples talking about as they went to a nearby town?	They were talking about what had happened to Jesus. The women had said Jesus was alive, so they did not know what to believe (See: [42:01](42/01)).
42:2	us3a	meaning			Who did the disciples think Jesus was?	They thought he was a foreigner who did not know what had happened in Jerusalem (See: [42:02](42/02)).
42:3	qcjs	meaning			What did Jesus explain to the two disciples?	Jesus explained what God’s word said about the Messiah—how he would suffer and die, and then rise again on the third day (See: [42:03](42/03)).
42:4	ceym	meaning			When did the two disciples to recognize Jesus?	They recognized him when he broke the bread with them (See: [42:04](42/04)).
42:5	wies	meaning			How did Jesus convince the disciples in Jerusalem that he was not a ghost?	He showed them his hands and feet, and then ate a piece of fish before them (See: [42:05](42/05)).
42:8	zjel	meaning			What is the message that the prophets said Jesus’ disciples would proclaim?	They would tell everyone to repent so God will forgive their sins. They would tell this to people everywhere, starting in Jerusalem (See: [42:08](42/08)).
42:9	y2fv	meaning			How many people saw Jesus at one time after he rose from the dead?	More than 500 people saw him at the same time (See: [42:09](42/09)).
42:10	lhax	meaning			What did Jesus command his disciples to do?	He told them to make disciples in all people groups, and to baptize them and to teach them to obey everything that he had commanded them (See: [42:10](42/10)).
42:11	c6pq	meaning			Where did Jesus go 40 days after he rose from the dead?	Jesus went up to heaven and sat down at the right hand of God to rule over all things (See: [42:11](42/11)).
42:11	z0vv	application			Why do you think the two disciples on the road did not believe that Jesus had risen from the dead?	They had thought Jesus was the Messiah, so it was very difficult and discouraging for them when he died. Perhaps they did not want to believe the report from the women so that they would not be disappointed again if Jesus was not really alive.
42:11	dnav	application			Why do you think the two disciples did not recognize Jesus?	It seems as if Jesus prevented the two disciples from recognizing him. Perhaps he wanted them to believe the things the prophets had written about him in God’s word before he revealed himself to them. From the time Jesus went back to heaven, people have not been able to see him, and must believe in him because of what God’s word says about him.
42:11	ykyt	application			Why did the disciples in Jerusalem not believe Jesus was alive when he first appeared to them?	Jesus had told the disciples that he would become alive again after three days. The woman had also seen him alive at the tomb and told the disciples. And the two disciples who saw Jesus on the road told them that Jesus was alive. Even so, when Jesus appeared among them in the room, they thought he was a ghost. It is amazing that they did not believe he was alive even with so much proof. They only understood clearly after Jesus explained to them the things written about him in God’s word.
42:11	iryw	application			What must people do in order for God to forgive them?	People must repent in order for God to forgive them. That is, they must change their minds about themselves and confess that they are sinners, and change their minds about God and confess that Jesus died to pay for their sins.
42:11	r5ia	application			To whom are Jesus’ disciples to speak his message?	We are to proclaim God’s message about Jesus to all people groups everywhere.
42:11	wxrt	application			How long are Jesus’ disciples to proclaim his message?	We are to continue to proclaim his message until there are disciples among all people groups who obey everything that Jesus commanded us.
42:11	dcfd	application			How does Jesus help his disciples to proclaim his message?	Jesus sent the Holy Spirit to give power to his disciples so they can proclaim his message to everyone everywhere.
42:11	ils6	application			What is Jesus doing as his disciples proclaim his message?	Jesus is in heaven ruling over all things at the right hand of God. This encourages his disciples, as they know that he will enable them to do what he has commanded us. He will cause disciples to believe in him in every people group.
43:1	lhel	meaning			Why did the believers constantly gather together in Jerusalem?	They continually gathered together to pray (See: [43:01](43/01)).
43:3	h5pf	meaning			What happened to the believers as they were gathered together during Pentecost?	As the believers were gathered together, the house was filled with the sound of a strong wind and something like flames of fire appeared over their heads. They were all filled with the Holy Spirit and began to speak in other languages (See: [43:03](43/03)).
43:4	ovbo	meaning			What astonished the crowd when they came to see the believers?	They heard the believers speaking in the native language of each person in the crowd (See: [43:04](43/04)).
43:5	htrn	meaning			How did Peter reply when the crowd said the believers were drunk?	Peter told the crowd that they were not drunk, but that this was the Spirit of God poured out on the believers as the prophet Joel had said long ago (See: [43:05](43/05)).
43:6	jtdw	meaning			According to Peter, how did God the Father honor Jesus?	God the Father honored Jesus by making him sit at his right hand, and by making him both Lord over everything and the Messiah (See: [43:06](43/06), [43:07](43/07)).
43:11	nud9	meaning			When the people asked Peter what they should do, how did he reply?	Peter told them to repent so that God would forgive them and to be baptized in the name of Jesus Christ (See: [43:11](43/11)).
43:12	ge4s	meaning			How many people believed what Peter preached and became disciples of Jesus that day?	About 3,000 people believed Peter and became disciples of Jesus (See: [43:12](43/12)).
43:13	pb7s	meaning			What did the new believers do together in Jerusalem?	They continued to listen to the teaching of the apostles. They also met, ate, and prayed together. And they continually praised God together and shared everything they had with each other (See: [43:13](43/13)).
43:13	m4n8	application			What was the main thing the believers continually did when they gathered together?	Prayer was very important to the believers. They continually gathered together to pray to God as a group, in addition to praying individually. Perhaps that is why God did such powerful works among them.
43:13	vrnt	application			How did the gift of speaking in other languages help the believers proclaim the message of Jesus?	The people in Jerusalem knew the believers could not speak the native languages of everyone in the crowd. When they heard and saw them do this, they knew it was a miracle. Therefore, they were ready to listen to Peter as he preached to them. They could also speak to any person from any language group about Jesus, and that person would understand completely what they said.
43:13	dhs7	application			What did Peter tell the crowd about Jesus?	Peter told them that they had crucified Jesus, but that God had raised him from the dead just as the prophets had said he would. Peter and the believers were eyewitnesses of this. Peter also said that God had honored Jesus by making him sit at his right hand in heaven, and that it was Jesus who was sending the Holy Spirit.
43:13	uxw6	application			How did people respond to Peter’s message?	God caused the people to be deeply moved so that they asked Peter what they should do. God will not always cause people to respond in this way, but on that occasion, 3,000 people believed the message and repented.
43:13	bpxp	application			How did the people of Jerusalem react when they saw that the believers continually met together to pray, praise God, and share with each other?	When everyone in Jerusalem saw how the believers treated each other and praised God, they thought well of them, and many more people became believers.
44:1	vquv	meaning			Why was the crippled man sitting at the gate of the Temple?	He was begging for money from the people who were coming to the Temple (See: [44:01](44/01)).
44:2	vbex	meaning			What did Peter give the crippled man instead of money?	Peter told him to get up and walk in the name of Jesus (See: [44:02](44/02)).
44:4	ig8g	meaning			According to Peter, whose power healed the crippled man?	Peter said the man was not healed by the power of Peter and John, but by the power of Jesus (See: [44:04](44/04)).
44:5	mex0	meaning			What did Peter tell the people to do?	He told them to repent and turn to God so that God would wash away their sins (See: [44:05](44/05)).
44:6	xplc	meaning			How many believers were there in Jerusalem after this message by Peter?	The number of believers grew to about 5,000 (See: [44:06](44/06)).
44:7	wpqb	meaning			What did the Jewish leaders do to Peter and John after they healed the man?	The leaders arrested them and brought them before the high priest and the other leaders (See: [44:07](44/07)).
44:8	gw3c	meaning			According to Peter, what was the only way to be saved?	Peter said there is no other way to be saved except through the power of Jesus Christ (See: [44:08](44/08)).
44:9	gvin	meaning			Why were the leaders shocked that Peter and John spoke so boldly?	Peter and John were ordinary, uneducated men. They should not have been able to speak so powerfully (See: [44:09](44/09)).
44:9	dwmc	meaning			What did the leaders tell Peter and John before they let them go?	The leaders threatened to punish them if they continued to speak to the people about Jesus (See: [44:09](44/09)).
44:9	xrn4	application			What did the crippled man have to do in order to be healed?	It appears that the crippled man did not have to do anything to be healed. We do not even know if he believed in Jesus before he was healed. Instead, Peter believed that Jesus would heal the man, and God healed him.
44:9	wqsb	application			How did the healing of the crippled man happen?	The crippled man was immediately and completely healed. One minute, he could not stand, and the next minute, he was able to walk and jump around. The change was so obvious to everyone that the people who saw it were amazed and responded to Peter’s message.
44:9	kuav	application			Who gave the power to heal the crippled man?	Peter was very careful to tell the people that the power to heal the man did not come from Peter and John. Instead, Jesus healed the man because Peter and John believed in Jesus. Peter and John were very humble about the way God used them.
44:9	i5j9	application			Why did Peter tell the crowd that they killed Jesus?	People cannot be saved if they do not repent. Therefore, Peter clearly explained how they had sinned by rejecting Jesus. Although they did not personally kill Jesus, they wanted Pilate to kill him, and so they were guilty of his death. They needed to confess that sin before God would save them, so Peter was not afraid to confront them.
44:9	if0n	application			Is there any other way to be saved other than through Jesus?	Peter very clearly told the religious leaders that there is no other way to be saved except through Jesus. The works of the leaders would not save them. No other god could save them. Jesus is the only way.
44:9	odoo	application			What did the leaders decide was the reason that Peter and John spoke so boldly?	The leaders realized that they spoke so boldly because they had been with Jesus. It did not matter that they were not educated, and that they did not have important positions among their people. They followed Jesus and learned from him. Therefore, they were able to speak boldly and accurately for him.
45:2	mw2k	meaning			What lie did the unbelieving Jews tell about Stephen?	They lied and said he was speaking evil things about Moses and God (See: [45:02](45/02)).
45:3	g6sj	meaning			What evil things did Stephen say the people of Israel had done?	In the past, the people of Israel had always disobeyed God, rejected the Holy Spirit, and killed God’s prophets. But Stephen said that they had now done something even worse—they had killed the Messiah (See: [45:03](45/03)).
45:4	av6l	meaning			What did the religious leaders do to Stephen when they heard what he said about them?	They dragged Stephen out of the city and threw stones at him to kill him (See: [45:04](45/04)).
45:5	nkhc	meaning			What did Stephen ask God to do for the religious leaders?	Stephen asked God not to hold it against them that they were stoning him (See: [45:05](45/05)).
45:6	o6zv	meaning			What did the believers do when the persecution forced them to leave Jerusalem?	They fled to other places and continued to preach about Jesus everywhere they went (See: [45:06](45/06)).
45:7	pj1y	meaning			Who did the Holy Spirit tell Philip to go and meet on the road?	He told Philip to meet an important official from Ethiopia, who was riding in his chariot (See: [45:07](45/07)).
45:8	oy5u	meaning			What was the official reading when Philip approached him?	He was reading what the prophet Isaiah wrote about a man who was silent as a lamb when he was killed (See: [45:08](45/08)).
45:10	p3ep	meaning			Who did Philip say Isaiah had written about?	Philip said Isaiah had written about Jesus (See: [45:10](45/10)).
45:11	q2lo	meaning			What did the Ethiopian ask to do when they came to some water?	The Ethiopian asked Philip if he could be baptized (See: [45:11](45/11)).
45:12	eim9	meaning			What happened to Philip after he baptized the Ethiopian?	The Holy Spirit took Philip away to another place where he continued to tell people about Jesus (See: [45:12](45/12)).
45:12	abkl	application			How did Stephen respond when he was arrested and brought before the high priest and other leaders?	Even though people had lied about Stephen, he boldly proclaimed the message about Jesus. He was not afraid to tell the leaders that they had sinned and disobeyed God.
45:12	jhyu	application			What was Stephen’s attitude toward the Jews who killed him?	Stephen did not condemn the people who killed him. Instead, he was gracious to them and asked God not to punish them for killing him. He loved his enemies even as he was dying.
45:12	u31f	application			Did the persecution of the believers stop the message about Jesus?	God used the persecution of the believers to spread the message about Jesus even further than Jerusalem. Before the persecution, the believers only preached in Jerusalem. But after the persecution started, they scattered everywhere and preached the message wherever they went.
45:12	d0hq	application			What was Philip doing when the Holy Spirit told him to go to the wilderness to meet the Ethiopian?	Philip was preaching in Samaria, and many people were believing in Jesus as a result. However, the Holy Spirit sent Philip away from Samaria to meet only the Ethiopian. It seems that it was so important that the Ethiopian believed that God took Philip away from speaking to many other people. Philip obeyed God and went.
45:12	w4i5	application			When Philip approached the Ethiopian, how was it exactly the right time for the Ethiopian to hear about Jesus?	The Ethiopian was reading about the Messiah in the book of the prophet Isaiah, but did not know that Isaiah was writing about Jesus. The Holy Spirit brought Philip to the Ethiopian at exactly the right time when he was willing to listen to God’s message. Because Philip came to him then, the Ethiopian quickly believed and was baptized.
45:12	tg1v	application			Who suggested that the Ethiopian be baptized?	The Ethiopian himself knew that he should honor Jesus by being baptized in his name. Therefore, he asked Philip to baptize him. Philip did that, and the Ethiopian continued on to his home, happy to know Jesus.
46:1	bz0i	meaning			What did Saul do to the believers in Jerusalem?	He persecuted them by going from house to house to arrest both men and women and put them in prison (See: [46:01](46/01)).
46:1	zh5g	meaning			Why did Saul go to the city of Damascus?	The high priest gave Saul permission to go to Damascus to arrest the followers of Jesus there and bring them back to Jerusalem (See: [46:01](46/01)).
46:3	mp8q	meaning			What happened to Saul as he was traveling to Damascus?	A bright light shone around him and he heard someone say, “Saul! Saul! Why are you persecuting me?” (See: [46:03](46/03)).
46:4	xvnr	meaning			Who did God send to Saul so that he could see again?	God sent a disciple in Damascus named Ananias to Saul to make him see again (See: [46:04](46/04)).
46:5	x3d8	meaning			Who did Saul tell the Jews in Damascus that Jesus was?	Saul told them that Jesus was the Son of God and the Messiah (See: [46:05](46/05)).
46:7	bx60	meaning			How did Saul escape from the Jews in Damascus when they wanted to kill him?	Saul’s friends lowered him over the city wall in a basket at night so he could escape (See: [46:07](46/07)).
46:8	n77y	meaning			What happened when Saul tried to meet with the apostles in Jerusalem?	The apostles were afraid of Saul until Barnabas took him to them and explained how Saul had boldly preached about Jesus in Damascus (See: [46:08](46/08)).
46:9	cvxd	meaning			How were the believers in Antioch different from the believers in Jerusalem?	The believers in Antioch were not Jews (See: [46:09](46/09)).
46:10	sn4f	meaning			Who did the Holy Spirit tell the followers of Jesus in Antioch to set apart to do God’s work in other places?	The Holy Spirit told them to set apart Barnabas and Saul to do God’s work, so they sent them out (See: [46:10](46/10)).
46:10	m3zc	application			What was Saul’s attitude about the believers before the Lord appeared to him?	Saul hated the believers and tried to destroy them. He guarded the robes of the people who killed Stephen. Later, he arrested believers throughout Jerusalem, and planned to do the same thing in Damascus. He was perhaps the least likely person we would expect God to save and use for his glory.
46:10	w51o	application			Why do you think Jesus told Saul that he was persecuting Jesus?	Jesus was already in heaven when Saul began to persecute the believers. But the believers represented Jesus on earth, so when Saul persecuted them, it was as if he was persecuting Jesus himself. Jesus cares about what happens to the believers.
46:10	m2pm	application			What did God tell Ananias that he had chosen Saul to do?	God told Ananias that he had chosen Saul to declare his name to the Jews and to people from other people groups, and to suffer in God’s name. Even though Saul had hated the believers and persecuted them, God had a plan to use Saul to spread the good news about Jesus throughout the world of that day.
46:10	lo7n	application			What happened in Damascus when Saul preached about Jesus?	Saul argued boldly with the Jews to prove that Jesus was the Son of God. However, it is not clear if many people believed. Perhaps arguing about Jesus is not the best way to convince people to repent of their sin. After a time, the Jews tried to kill Saul, and he had to escape at night.
46:10	bhhf	application			Who went to Antioch to teach the new believers there?	The two people who went to teach the believers at Antioch were Barnabas and Saul. Saul was the one who God said he would send to people of other nations, such as the people at Antioch. And Barnabas was the one who spoke for Saul and convinced the apostles in Jerusalem to accept him. Both men were uniquely prepared to teach people who were not Jews.
46:10	xe6e	application			How did the Holy Spirit send out Barnabas and Saul?	The Holy Spirit spoke to the believers in the church at Antioch in order to send out Barnabas and Saul. The church then prayed for them, placed their hands on them, and supported them as they went out to preach among the other people groups. God did not send them out alone. Instead, he worked through the church so the believers were deeply involved in the work of Barnabas and Saul.
47:1	enhd	meaning			Who was Paul?	**Paul** was Saul using his Roman name as he traveled through the Roman Empire (See: [47:01](47/01)).
47:2	cq09	meaning			Where did Paul and Silas meet Lydia?	Paul and Silas met Lydia in Philippi when they went to a place by the river outside the city where people gathered to pray (See: [47:02](47/02)).
47:3	uf8n	meaning			What did the demon enable the slave girl to do for her masters?	The demon enabled her to predict the future for people. They paid her masters a lot of money for that (See: [47:03](47/03)).
47:4	jz27	meaning			Why was Paul annoyed with the slave girl?	The demon caused her to keep telling people that Paul and Silas were servants of the Most High God (See: [47:04](47/04)).
47:6	sidb	meaning			What did the owners of the slave girl do when Paul forced the demon to leave her?	They became very angry with Paul and Silas, for they realized the girl could no longer tell the future, and people would no longer pay them. So they took Paul and Silas to the authorities, who beat them and put them into jail (See: [47:06](47/06), [47:07](47/07)).
47:9	nkcx	meaning			What happened when the earthquake shook the jail during the night?	All the prison doors opened wide, and the chains of all the prisoners fell off. As a result, the jailer thought the prisoners had escaped, and planned to kill himself (See: [47:09](47/09), [47:10](47/10)).
47:11	eo1r	meaning			What did the jailer ask Paul and Silas when they stopped him from killing himself?	The jailer asked them what he must do in order to be saved (See: [47:11](47/11)).
47:12	cdtl	meaning			Why did Paul and Silas baptize the jailer and his whole family?	Paul and Silas baptized them because they all believed in Jesus (See: [47:12](47/12)).
47:13	sbyw	meaning			What did Paul do after he and Silas were released from jail in Philippi?	Paul traveled to many cities to preach the good news about Jesus. He also wrote many letters to teach and encourage the believers in the churches. Some of his letters became books of the Bible (See: [47:13](47/13), [47:14](47/14)).
47:13	zdrw	application			Why did Paul and Silas go to the river in Philippi?	When Paul and Silas arrived in Philippi, they looked for a place where people would be willing to hear about Jesus. They went to the river because that was the place where people went to pray to God.
47:13	zkvb	application			Why did Lydia need to believe in Jesus if she already loved and worshiped God?	Lydia perhaps followed the Jewish religion. She knew about God, but she did not know about Jesus. When Paul and Silas told her about Jesus, she believed in him and was baptized. It is not enough for a person to believe in God. They must also believe in Jesus, whom God sent, in order to be saved from their sins.
47:13	tiwg	application			Why was Paul so annoyed by the demon that was speaking the truth about Paul and Silas?	Demons are evil, and the enemies of God. Therefore, Paul was not willing to have them speak about God—even if what they said at that time was true. There can be no friendship between demons and the servants of God.
47:13	exms	application			What were Paul and Silas doing in the middle of the night while they were in jail?	Even though the authorities beat Paul and Silas and threw them into jail, they were singing songs of praise to God. They trusted God completely, and were able to praise him in the most difficult situations.
47:13	zktx	application			Why did Paul stop the jailer from killing himself?	Paul had mercy on the jailer. Because he thought the prisoners had escaped, the jailer was so afraid that he planned to kill himself. But Paul and Silas remained in the prison instead of escaping so that they could tell the jailer about Jesus. As a result, the jailer and his whole family believed.
47:13	ur8k	application			To whom did Paul write the letters that became books of the Bible?	Paul wrote all of his letters to the believers in the churches of that time. However, the Holy Spirit guided Paul so that some of his books are also written to us today to encourage and teach us. Therefore, each book of the Bible has both an ancient and a modern audience.
48:1	s00r	meaning			What was the world like when God rested from its creation?	Everything was perfect, and there was no sin, sickness, or death. Adam and Eve loved each other and they loved God (See: [48:01](48/01)).
48:2	ypha	meaning			Why do people die?	Everyone dies because Adam and Eve sinned against God (See: [48:02](48/02)).
48:4	nc1a	meaning			What did God promise that the Messiah would do to Satan?	God promised that the Messiah would take away Satan’s power forever (See: [48:04](48/04)).
48:6	vsbt	meaning			What did the sacrifices that the priest offered to God accomplish?	These sacrifices showed people that they had sinned, and that they deserved God's punishment (See: [48:06](48/06)).
48:7	or3j	meaning			Who did God say he would bless through Abraham?	God said he would bless all the people groups on earth through Abraham (See: [48:07](48/07)).
48:8	om9o	meaning			Why do we call Jesus the “Lamb of God?”	God gave Abraham a lamb to sacrifice instead of his son, Isaac. In the same way, Jesus died in our place as a sacrifice for our sins. That is why he is called the “Lamb of God” (See: [48:08](48/08)).
48:9	ucjh	meaning			How is Jesus like the Passover lamb?	Just as God spared the Jews who put the blood of the lamb on their doors, he will not punish the person for whom Jesus shed his blood (See: [48:09](48/09), [48:10](48/10)).
48:12	b3af	meaning			Why is Jesus a greater prophet than Moses?	Everything Jesus did and said were the actions and words of God (See: [48:12](48/12)).
48:13	hu8h	meaning			Why is Jesus able to rule forever?	Jesus is the descendant of King David and also the Messiah. Therefore, he will rule forever (See: [48:13](48/13)).
48:13	e9cn	application			Why is there evil, suffering, and death in the world?	People do evil things, suffer, and die because Adam and Eve sinned against God. They became sinners because of that, and so did all of their descendants. As a result, every person in the world is a sinner.
48:13	j45l	application			Why is there no peace between God and people?	When Adam and Eve sinned, they and their descendants became enemies of God. Therefore, there is no peace between God and people.
48:13	t4rm	application			Why did God require sacrifices if they cannot save people from their sins?	God required sacrifices in order to show them that only Jesus, the perfect high priest, could offer a sacrifice that would take away their sins. Any other sacrifice does not save us, but only shows us that we need to believe in Jesus.
48:13	tkm6	application			Who does God want to save from their sins?	God wants to save people from every people group from their sins. Therefore, we must proclaim the message about Jesus to every people group so they can believe in Jesus and be saved.
