Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	11	1	t7ks			0	Connecting Statement:	Paul continues to affirm his apostleship.
2CO	11	1	r4q6		ἀνείχεσθέ μου μικρόν τι ἀφροσύνης	1	bear with me in a little bit of foolishness	“allow me to act like a fool”
2CO	11	2	m6vl		ζηλῶ…ζήλῳ	1	jealous…jealousy	These words speak of a good, strong desire that the Corinthians be faithful to Christ, and that no one should persuade them to leave him.
2CO	11	2	ee9i	figs-metaphor	ἡρμοσάμην γὰρ ὑμᾶς ἑνὶ ἀνδρὶ, παρθένον ἁγνὴν παραστῆσαι τῷ Χριστῷ	1	for I promised you in marriage to one husband, to present you as a pure virgin to Christ	Paul speaks of his care for the Corinthian believers as if he had promised another man that he would prepare his daughter to marry him and he is most concerned that he be able to keep his promise to the man. Alternate translation: “I was like a father who promised to present his daughter to one husband. I promised to keep you as a pure virgin so I could give you to Christ” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	3	l2hr		φοβοῦμαι δὲ, μή πως…τῆς ἁγνότητος τῆς εἰς τὸν Χριστόν	1	But I am afraid that somehow…the sincerity and the purity that are in Christ	“But I am afraid that somehow your thoughts might be led astray from a sincere and pure devotion to Christ just as the serpent deceived Eve by his craftiness”
2CO	11	3	m5zn	figs-metaphor	φθαρῇ τὰ νοήματα ὑμῶν	1	your thoughts might be led astray	Paul speaks of thoughts as if they were animals that people could lead along the wrong path. Alternate translation: “someone might cause you to believe lies” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	4	wq57		εἰ μὲν γὰρ ὁ ἐρχόμενος	1	For if one who comes	“When anyone comes and”
2CO	11	4	l7m8		ἢ πνεῦμα ἕτερον λαμβάνετε ὃ οὐκ ἐλάβετε, ἢ εὐαγγέλιον ἕτερον ὃ οὐκ ἐδέξασθε	1	or you receive a different spirit which you did not receive, or you receive a different gospel which you did not accept	“a different spirit than the Holy Spirit, or a different gospel than you received from us”
2CO	11	4	fs5z		καλῶς ἀνέχεσθε	1	you are bearing with it well	“deal with these things.” See how these words were translated in [2 Corinthians 11:1](../11/01.md).
2CO	11	5	eet1	figs-irony	τῶν ὑπέρ λίαν ἀποστόλων	1	those super-apostles	Paul uses irony here to show that those teachers are less important then people say there are. Alternate translation: “those teachers whom some think are better than anyone else” (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	6	f8d1	figs-litotes	οὐ τῇ γνώσει	1	I am not untrained in knowledge	This negative phrase emphasizes the positive truth that he is trained in knowledge. The abstract noun “knowledge” can be translated with a verbal phrase. Alternate translation: “I am certainly trained in knowledge” or “I am trained to know what they know” (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2CO	11	7	un9v	figs-rquestion	ἢ ἁμαρτίαν ἐποίησα ἐμαυτὸν ταπεινῶν, ἵνα ὑμεῖς ὑψωθῆτε	1	Or did I sin by humbling myself so you might be exalted?	Paul is beginning to claim that he treated the Corinthians well. This rhetorical question can be translated as a statement, if necessary. Alternate translation: “I think we agree that I did not sin by humbling myself so you might be exalted” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	7	ax51		δωρεὰν τὸ τοῦ Θεοῦ εὐαγγέλιον εὐηγγελισάμην ὑμῖν	1	freely preached the gospel of God to you	“preached the gospel of God to you without expecting anything from you in return”
2CO	11	8	k6ds	figs-irony	ἄλλας ἐκκλησίας ἐσύλησα	1	I robbed other churches	This is an exaggeration to emphasize that Paul received money from churches who were not obligated to give to him. Alternate translation: “I accepted money from other churches” (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	8	a416	figs-explicit	τὴν ὑμῶν διακονίαν	1	the ministry to you	The full meaning of this can be made explicit. Alternate translation: “I could serve you at no cost” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	11	9	fc6l	figs-explicit	ἐν παντὶ ἀβαρῆ ἐμαυτὸν ὑμῖν ἐτήρησα	1	In everything I have kept myself from being a burden to you	“I have never in any way been a financial burden to you.” Paul speaks of someone for whom one has to spend money as if they were heavy items that people have to carry. The full meaning of this can be made explicit. Alternate translation: “I have done all I can to make sure you do not have to spend money so that I can be with you” (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	9	a23k		οἱ ἀδελφοὶ ἐλθόντες	1	the brothers who came	These “brothers” were probably all male.
2CO	11	9	b35r		τηρήσω	1	I will continue to do that	“I never will be a burden to you”
2CO	11	10	si2r		ἔστιν ἀλήθεια Χριστοῦ ἐν ἐμοὶ	1	the truth of Christ is in me	Paul is emphasizing that because his readers know that he tells the truth about Christ, they can know that he is telling the truth here. “As surely as you know that I truly know and proclaim the truth about Christ, you can know that what I am about to say is true. This”
2CO	11	10	nae3	figs-activepassive	ἡ καύχησις αὕτη οὐ φραγήσεται εἰς ἐμὲ	1	this boasting of mine will not be silenced	This can be stated in active form. Alternate translation: “no one will be able to make me stop boasting and stay silent” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	10	ua2i		ἡ καύχησις αὕτη…εἰς ἐμὲ	1	this boasting of mine	This refers to what Paul spoke about starting in ([2 Corinthians 11:7](../11/07.md)).
2CO	11	10	ry9c		τοῖς κλίμασι τῆς Ἀχαΐας	1	the regions of Achaia	“regions of Achaia.” The word “parts” speaks of areas of land, not political divisions.
2CO	11	11	zqu5	figs-rquestion	διὰ τί? ὅτι οὐκ ἀγαπῶ ὑμᾶς?	1	Why? Because I do not love you?	Paul uses rhetorical questions to emphasize love for the Corinthians. These questions can be combined or made into a statement. Alternate translation: “Is it because I do not love you that I do not want to be a burden to you?” or “I will continue to keep you from paying for my needs because this shows others that I love you” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	11	rj6f	figs-ellipsis	ὁ Θεὸς οἶδεν	1	God knows	You can make clear the understood information. Alternate translation: “God knows I love you” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	11	12	si5d			0	Connecting Statement:	As Paul continues to affirm his apostleship, he talks about false apostles.
2CO	11	12	d9sl	figs-metaphor	ἵνα ἐκκόψω τὴν ἀφορμὴν	1	in order that I may take away the opportunity	Paul speaks of a false claim that his enemies state as if it were something that he can carry way. Alternate translation: “so that I might make it impossible” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	12	t4js	figs-activepassive	εὑρεθῶσιν καθὼς καὶ ἡμεῖς	1	they may be regarded as equal to us	This can be stated in active form. Alternate translation: “that people will think that they are like us” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	13	ml66		οἱ γὰρ τοιοῦτοι	1	For such people	“I do what I do because people like them”
2CO	11	13	nq3t		ἐργάται δόλιοι	1	deceitful workers	“dishonest workers”
2CO	11	13	y896		μετασχηματιζόμενοι εἰς ἀποστόλους	1	disguising themselves as apostles	“are not apostles, but they try to make themselves look like apostles”
2CO	11	14	v9z4	figs-litotes	οὐ θαῦμα	1	no wonder	By stating this in a negative form Paul is emphasizing that the Corinthians should expect to meet many “false apostles” ([2 Corinthians 11:13](../11/13.md)). Alternate translation: “we should expect this” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	14	ss7s		ὁ Σατανᾶς μετασχηματίζεται εἰς ἄγγελον φωτός	1	Satan disguises himself as an angel of light	“Satan is not an angel of light, but he tries to make himself look like an angel of light”
2CO	11	14	mld4	figs-metaphor	ἄγγελον φωτός	1	an angel of light	Here “light” is a metaphor for righteousness. Alternate translation: “an angel of righteousness” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	15	fvx7	figs-litotes	οὐ μέγα	1	it is no great thing	By stating this in a negative form Paul is emphasizing that the Corinthians should expect to meet many “false apostles” ([2 Corinthians 11:13](../11/13.md)). Alternate translation: “We should certainly expect that” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	15	sb58		καὶ οἱ διάκονοι αὐτοῦ μετασχηματίζονται ὡς διάκονοι δικαιοσύνης	1	his servants also disguise themselves as servants of righteousness	“his servants are not servants of righteousness, but they try to make themselves look like servants of righteousness”
2CO	11	16	s962		ὡς ἄφρονα δέξασθέ με, ἵνα κἀγὼ μικρόν τι καυχήσωμαι	1	receive me as a fool so I may boast a little	“receive me as you would receive a fool: let me talk, and consider my boasting the words of a fool”
2CO	11	18	t4ic	figs-metonymy	κατὰ σάρκα	1	according to the flesh	Here the metonym “flesh” refers to man in his sinful nature and his achievements. Alternate translation: “about their own human achievements” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	11	19	u8f3		ἀνέχεσθε τῶν ἀφρόνων	1	put up with the foolish	“accept me when I act like a fool.” See how a similar phrase was translated in [2 Corinthians 11:1](../11/01.md).
2CO	11	19	si6l	figs-irony	φρόνιμοι ὄντες	1	being wise	Paul is shaming the Corinthians by using irony. Alternate translation: “You think you are wise, but you are not!” (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	20	lu7d	figs-metaphor	ὑμᾶς καταδουλοῖ	1	enslaves you	Paul uses exaggeration when he speaks of some people forcing others to obey rules as if they were forcing them to be slaves. Alternate translation: “makes you follow rules they have thought of” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	20	sr4n	figs-metaphor	κατεσθίει	1	he consumes you	Paul speaks of the super-apostles’ taking people’s material resources as if they were eating the people themselves. Alternate translation: “he takes all your property” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	20	yn5t		λαμβάνει	1	takes advantage of you	A person takes advantage of another person by knowing things that the other person does not and using that knowledge to help himself and harm the other person.
2CO	11	21	n8s9	figs-irony	κατὰ ἀτιμίαν λέγω ὡς ὅτι ἡμεῖς ἠσθενήκαμεν!	1	I will say to our shame that we were too weak to do that	“I shamefully admit that we were not bold enough to treat you like that.” Paul is using irony to tell the Corinthians that it was not because he was weak that he treated them well. Alternate translation: “I am not ashamed to say that we had the power to harm you, but we treated you well” (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	11	21	v8a3		δ’ ἄν τις τολμᾷ (ἐν ἀφροσύνῃ λέγω), τολμῶ κἀγώ	1	Yet if anyone boasts…I too will boast	“Whatever anyone boasts about…I will dare to boast about it also”
2CO	11	22	qi8w			0	Connecting Statement:	As Paul continues to confirm his apostleship, he states specific things that have happened to him since he became a believer.
2CO	11	22	jdq8	figs-rquestion	Ἑβραῖοί εἰσιν?…Ἰσραηλεῖταί εἰσιν?…σπέρμα Ἀβραάμ εἰσιν?	1	Are they Hebrews?…Are they Israelites?…Are they descendants of Abraham?	Paul is asking questions the Corinthians might be asking and then answering them to emphasize that he is as much a Jew as the super-apostles are. You should keep the question-and-answer form if possible. Alternate translation: “They want you to think they are important and to believe what they say because they are Hebrews and Israelites and descendants of Abraham. Well, so am I.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	23	a4tz	figs-rquestion	διάκονοι Χριστοῦ εἰσιν? (παραφρονῶν λαλῶ), ὑπὲρ ἐγώ	1	Are they servants of Christ? (I speak as though I were out of my mind.) I am more	Paul is asking questions the Corinthians might be asking and then answering them to emphasize that he is as much a Jew as the super-apostles are. You should keep the question-and-answer form if possible. Alternate translation: “They say they are servants of Christ—I speak as though I were out of my mind—but I am more” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	23	bq23		παραφρονῶν λαλῶ	1	as though I were out of my mind	“as though I were unable to think well”
2CO	11	23	vy54	figs-ellipsis	ὑπὲρ ἐγώ	1	I am more	You can make clear the understood information. Alternate translation: “I am more a servant of Christ than they are” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	11	23	s8wq		ἐν κόποις περισσοτέρως	1	in even more hard work	“I have worked harder”
2CO	11	23	dr6x		ἐν φυλακαῖς περισσοτέρως	1	in far more imprisonments	“I have been in prisons more often”
2CO	11	23	cs3f	figs-idiom	ἐν πληγαῖς ὑπερβαλλόντως	1	in beatings beyond measure	This is an idiom, and is exaggerated to emphasize that he had been beaten many, many times. Alternate translation: “I have been beaten very many times” or “I have been beaten too many times to bother counting” (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	23	r6jv		ἐν θανάτοις πολλάκις	1	in facing many dangers of death	“and I have almost died many times”
2CO	11	24	ttz2		τεσσεράκοντα παρὰ μίαν	1	forty lashes minus one	This was a common expression for being whipped 39 times. In Jewish law the most they were allowed to whip a person at one time was forty lashes. So they commonly whipped a person thirty-nine times so that they would be guilty of whipping someone too many times if the accidentally counted wrong.
2CO	11	25	u9xc	figs-activepassive	ἐραβδίσθην	1	I was beaten with rods	This can be stated in active form. Alternate translation: “people beat me with wooden rods” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	25	xk9w	figs-activepassive	ἐλιθάσθην	1	I was stoned	This can be stated in active form. Alternate translation: “people threw stones at me until they thought I was dead” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	25	b4kz		νυχθήμερον ἐν τῷ βυθῷ πεποίηκα	1	I have spent a night and a day on the open sea	Paul was referring to floating in the water after the ship he was on sank.
2CO	11	26	b3j9	figs-explicit	κινδύνοις ἐν ψευδαδέλφοις	1	in danger from false brothers	The full meaning of this statement can be made explicit. Alternate translation: “and in danger from people who claimed to be brothers in Christ, but who betrayed us” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	11	27	ds5h	figs-hyperbole	γυμνότητι	1	nakedness	Here Paul exaggerates to show his need of clothing. Alternate translation: “without enough clothing to keep me warm” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2CO	11	28	n1q5	figs-metaphor	ἡ ἐπίστασίς μοι ἡ καθ’ ἡμέραν, ἡ μέριμνα πασῶν τῶν ἐκκλησιῶν	1	there is the daily pressure on me of my anxiety	Paul knows that God will hold him responsible for how well the churches obey God and speaks of that knowledge as if it were a heavy object pushing him down. Alternate translation: “I know that God will hold me accountable for the spiritual growth of all the churches, and so I always feel like a heavy object is pushing me down” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	fvz6	figs-rquestion	τίς ἀσθενεῖ, καὶ οὐκ ἀσθενῶ?	1	Who is weak, and I am not weak?	This rhetorical question can be translated as a statement. Alternate translation: “Whenever anyone is weak, I feel that weakness also.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	11	29	hhb2	figs-metaphor	τίς ἀσθενεῖ, καὶ οὐκ ἀσθενῶ?	1	Who is weak, and I am not weak?	The word “weak” is probably a metaphor for a spiritual condition, but no one is sure what Paul is speaking of, so it is best to use the same word here. Alternate translation: “I am weak whenever anyone else is weak.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	g5am	figs-rquestion	τίς σκανδαλίζεται, καὶ οὐκ ἐγὼ πυροῦμαι?	1	Who has been caused to stumble, and I do not burn?	Paul uses this question to express his anger when a fellow believer is caused to sin. Here his anger is spoken of as a burning inside him. This rhetorical question can be translated as a statement. Alternate translation: “Whenever anyone causes a brother to sin, I am angry.” (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	xu57	figs-metaphor	σκανδαλίζεται	1	has been caused to stumble	Paul speaks of sin as if it were tripping over something and then falling. Alternate translation: “has been led to sin” or “has thought that God would permit him to sin because of something that someone else did” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	29	jb4v	figs-metaphor	οὐκ ἐγὼ πυροῦμαι	1	I do not burn	Paul speaks of being angry about sin as if he had a fire inside his body. Alternate translation: “I am not angry about it” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	11	30	gxe6		τὰ τῆς ἀσθενείας	1	what shows my weaknesses	“what shows how weak I am”
2CO	11	31	yx8z	figs-litotes	οὐ ψεύδομαι	1	I am not lying	Paul is using litotes to emphasize that he is telling the truth. Alternate translation: “I am telling the absolute truth” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	11	32	n383		ὁ ἐθνάρχης Ἁρέτα τοῦ βασιλέως ἐφρούρει τὴν πόλιν	1	the governor under King Aretas was guarding the city	“the governor whom King Aretas had appointed had told men to guard the city”
2CO	11	32	j7de		πιάσαι με	1	to arrest me	“so that they might catch and arrest me”
2CO	11	33	i8xa	figs-activepassive	ἐν σαργάνῃ, ἐχαλάσθην	1	I was lowered in a basket	This can be stated in active form. Alternate translation: “some people put me in a basket and lowered me to the ground” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	11	33	aw7d	figs-metonymy	τὰς χεῖρας αὐτοῦ	1	from his hands	Paul uses the governor’s hands as metonymy for the governor. Alternate translation: “from the governor” (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	12	intro	abcf			0		# 2 Corinthians 12 General Notes<br>## Structure and formatting<br><br>Paul continues defending his authority in this chapter.<br><br>When Paul was with the Corinthians, he proved himself to be an apostle by his powerful deeds. He had not ever taken anything from them. Now that he is coming for the third time, he will still not take anything. He hopes that when he visits, he will not need to be harsh with them. (See: [[rc://en/tw/dict/bible/kt/apostle]])<br><br>## Special concepts in this chapter<br><br>### Paul’s vision<br><br>Paul now defends his authority by telling about a wonderful vision of heaven. Although he speaks in the third person in verses 2-5, verse 7 indicates that he was the person who experienced the vision. It was so great, God gave him a physical handicap to keep him humble. (See: [[rc://en/tw/dict/bible/kt/heaven]])<br><br>### Third heaven<br>Many scholars believe the “third” heaven is the dwelling place of God. This is because Scripture also uses “heaven” to refer to the sky (the “first” heaven) and the universe (the “second” heaven).<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br><br>Paul uses many rhetorical questions as he defends himself against his enemies who accused him: “For how were you less important than the rest of the churches, except that I was not a burden to you?” “Did Titus take advantage of you? Did we not walk in the same way? Did we not walk in the same steps?” and “Do you think all of this time we have been defending ourselves to you?” (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>### Sarcasm<br><br>Paul uses sarcasm, a special type of irony, when he reminds them how he had helped them at no cost. He says, “Forgive me for this wrong!” He also uses regular irony when he says: “But, since I am so crafty, I am the one who caught you by deceit.” He uses it to introduce his defense against this accusation by showing how impossible it was to be true. (See: [[rc://en/ta/man/translate/figs-irony]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A “paradox” is a true statement that appears to describe something impossible. This sentence in verse 5 is a paradox: “I will not boast, except about my weaknesses.” Most people do not boast about being weak. This sentence in verse 10 is also a paradox: “For whenever I am weak, then I am strong.” In verse 9, Paul explains why both of these statements are true. ([2 Corinthians 12:5](./05.md))
2CO	12	1	iwn3			0	Connecting Statement:	In defending his apostleship from God, Paul continues to state specific things that have happened to him since he became a believer.
2CO	12	1	iur3		ἐλεύσομαι	1	I will go on to	“I will continue talking, but now about”
2CO	12	1	rb42	figs-hendiadys	ὀπτασίας καὶ ἀποκαλύψεις Κυρίου	1	visions and revelations from the Lord	Possible meanings are (1) Paul uses the words “visions” and “revelations” to mean the same thing in hendiadys for emphasis. Alternate translation: “things that the Lord has allowed only me to see” or (2) Paul is speaking of two different things. Alternate translation: “secret things that the Lord has let me see with my eyes and other secrets that he has told me about” (See: [[rc://en/ta/man/translate/figs-hendiadys]])
2CO	12	2	cz7u		οἶδα ἄνθρωπον ἐν Χριστῷ	1	I know a man in Christ	Paul is actually speaking of himself as if he were speaking of someone else, but this should be translated literally if possible.
2CO	12	2	fth2		εἴτε ἐν σώματι οὐκ οἶδα, εἴτε ἐκτὸς τοῦ σώματος οὐκ οἶδα	1	whether in the body, I do not know, or out of the body, I do not know	Paul continues to describe himself as if this happened to another person. “I do not know if this man was in his physical body or in his spiritual body”
2CO	12	2	k4aw		τρίτου οὐρανοῦ	1	the third heaven	This refers to the dwelling place of God rather than the sky or outer space (the planets, stars, and the universe).
2CO	12	3	cju3			0	General Information:	Paul continues to speak of himself as though he were speaking of someone else.
2CO	12	4	qv5h		ἡρπάγη εἰς τὸν Παράδεισον	1	was caught up into paradise	This continues Paul’s account of what happened to “this man” (verse 3). It can be stated in active form. Possible meanings are (1) “God took this man…into paradise” or (2) “an angel took this man…into paradise.” If possible, it would be best not to name the one who took the man: “someone took…paradise” or “they took…paradise.”
2CO	12	4	wm7y		ἡρπάγη	1	caught up	suddenly and forcefully held and taken
2CO	12	4	ic45		τὸν Παράδεισον	1	paradise	Possible meanings are (1) heaven or (2) the third heaven or (3) a special place in heaven.
2CO	12	5	hpq6		τοῦ τοιούτου	1	of such a person	“of that person”
2CO	12	5	i12f		οὐ καυχήσομαι, εἰ μὴ ἐν ταῖς ἀσθενείαις	1	I will not boast, except about my weaknesses	This can be stated in positive form. Alternate translation: “I will boast only of my weaknesses”
2CO	12	6	vg13			0	Connecting Statement:	As Paul defends his apostleship from God, he tells of the weakness that God gave him to keep him humble.
2CO	12	6	p8fm		μή τις εἰς ἐμὲ λογίσηται ὑπὲρ ὃ βλέπει με, ἢ ἀκούει ἐξ ἐμοῦ	0	no one will think more of me than what he sees in me or hears from me	“no one will give me more credit than what he sees in me or hears from me”
2CO	12	7	v5s7			0	General Information:	This verse reveals that Paul was speaking about himself beginning in [2 Corinthians 12:2](../12/02.md).
2CO	12	7	xxi2		καὶ τῇ ὑπερβολῇ τῶν ἀποκαλύψεων	1	because of the surpassing greatness of the revelations	“because those revelations were so much greater than anything anyone else had ever seen”
2CO	12	7	hu8g	figs-activepassive	ἐδόθη μοι σκόλοψ τῇ σαρκί	1	a thorn in the flesh was given to me	This can be stated in active form. Alternate translation: “God gave me a thorn in the flesh” or “God allowed me to have a thorn in the flesh” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	7	q5e7	figs-metaphor	σκόλοψ τῇ σαρκί	1	a thorn in the flesh	Here Paul’s physical problems are compared to a thorn piercing his flesh. Alternate translation: “ an affliction” or “a physical problem” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	7	q7lz		ἄγγελος Σατανᾶ	1	a messenger from Satan	“a servant of Satan”
2CO	12	7	ehp9		ὑπεραίρωμαι	2	overly proud	“too proud”
2CO	12	8	n76p		τρὶς	1	Three times	Paul put these words at the beginning of the sentence to emphasize that he had prayed many times about his “thorn” ([2 Corinthians 12:7](../12/07.md)).
2CO	12	8	wc7r		ὑπὲρ τούτου…τὸν Κύριον	1	Lord about this	“Lord about this thorn in the flesh,” or “Lord about this affliction”
2CO	12	9	nr2j		ἀρκεῖ σοι ἡ χάρις μου	1	My grace is enough for you	“I will be kind to you, and that is all you need”
2CO	12	9	cs63		ἡ γὰρ δύναμις ἐν ἀσθενείᾳ τελεῖται	1	for power is made perfect in weakness	“for my power works best when you are weak”
2CO	12	9	g8mi	figs-metaphor	ἐπισκηνώσῃ ἐπ’ ἐμὲ ἡ δύναμις τοῦ Χριστοῦ	1	the power of Christ might reside on me	Paul speaks of Christ’s power as if it were a tent built over him. Possible meanings are (1) “people might see that I have the power of Christ” or (2) “I might truly have the power of Christ.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	12	10	pxf1		εὐδοκῶ ἐν ἀσθενείαις, ἐν ὕβρεσιν, ἐν ἀνάγκαις, ἐν διωγμοῖς, καὶ στενοχωρίαις, ὑπὲρ Χριστοῦ	1	I am content for Christ’s sake in weaknesses, in insults, in troubles, in persecutions and distressing situations	Possible meanings are (1) “I am content in weakness, insults, troubles, persecutions, and distressing situations if these things come because I belong to Christ” or (2) “I am content in weakness…if these things cause more people to know Christ.”
2CO	12	10	s5sx		ἐν ἀσθενείαις	1	in weaknesses	“when I am weak”
2CO	12	10	xl8q		ἐν ὕβρεσιν	1	in insults	“when people try to make me angry by saying that I am a bad person”
2CO	12	10	hza1		ἐν ἀνάγκαις	1	in troubles	“when I am suffering”
2CO	12	10	c4t2		στενοχωρίαις	1	distressing situations	“when there is trouble”
2CO	12	10	t7qg		ὅταν γὰρ ἀσθενῶ, τότε δυνατός εἰμι	1	For whenever I am weak, then I am strong	Paul is saying that when he is no longer strong enough to do what needs to be done, Christ, who is more powerful than Paul could ever be, will work through Paul to do what needs to be done. However, it would be best to translate these words literally, if your language allows.
2CO	12	11	uph4			0	Connecting Statement:	Paul reminds the believers in Corinth of the true signs of an apostle and of his humility before them to strengthen them.
2CO	12	11	a1ym		γέγονα ἄφρων	1	I have become a fool	“I am acting like a fool”
2CO	12	11	pzw1		ὑμεῖς με ἠναγκάσατε	1	You forced me to this	“You forced me to talk this way”
2CO	12	11	v2lr	figs-activepassive	ἐγὼ…ὤφειλον ὑφ’ ὑμῶν συνίστασθαι	1	I should have been commended by you	This can be stated in active form. Alternate translation: “it is praise that you should have given me” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	11	f644		συνίστασθαι	1	commended	Possible meanings are (1) “praise” ([2 Corinthians 3:1](../03/01.md)) or (2) “recommend” ([2 Corinthians 4:2](../04/02.md)).
2CO	12	11	h4d5	figs-litotes	γὰρ ὑστέρησα	1	For I was not at all inferior	By using the negative form, Paul is saying strongly that those Corinthians who think that he is inferior are wrong. Alternate translation: “For I am just as good as” (See: [[rc://en/ta/man/translate/figs-litotes]])
2CO	12	11	s82x	figs-irony	τῶν ὑπέρ λίαν ἀποστόλων	1	super-apostles	Paul uses irony here to show that those teachers are less important then people say they are. See how this is translated in [2 Corinthians 11:5](../11/05.md). Alternate translation: “those teachers whom some think are better than anyone else” (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	12	kp5l	figs-activepassive	τὰ μὲν σημεῖα τοῦ ἀποστόλου κατειργάσθη	1	indeed the signs of an apostle were performed	This can be stated in active form, with emphasis on the “signs.” Alternate translation: “It is the true signs of an apostle that I performed” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	12	12	mka5		σημεῖα…σημείοις	1	signs…signs	Use the same word both times.
2CO	12	12	d4um		σημείοις τε, καὶ τέρασιν, καὶ δυνάμεσιν	1	signs and wonders and mighty deeds	These are the “true signs of an apostle” that Paul performed “with complete patience.”
2CO	12	13	z35e	figs-rquestion	τί γάρ ἐστιν ὃ ἡσσώθητε ὑπὲρ τὰς λοιπὰς ἐκκλησίας, εἰ μὴ ὅτι αὐτὸς ἐγὼ οὐ κατενάρκησα ὑμῶν?	1	how were you less important than the rest of the churches, except that…you?	Paul is emphasizing that the Corinthians are wrong to accuse him of wanting to do them harm. This rhetorical question can be translated as a statement. Alternate translation: “I treated you the same way I treated all the other churches, except that…you.” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	12	13	d426		ἐγὼ οὐ κατενάρκησα ὑμῶν	1	I was not a burden to you	“I did not ask you for money or other things I needed”
2CO	12	13	sy7v	figs-irony	χαρίσασθέ μοι τὴν ἀδικίαν ταύτην!	1	Forgive me for this wrong!	Paul is being ironic to shame the Corinthians. Both he and they know that he has done them no wrong, but they have been treating him as though he has wronged them. (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	12	13	u1w9		τὴν ἀδικίαν ταύτην	1	this wrong	not asking them for money and other things he needed
2CO	12	14	ugk1	figs-explicit	ἀλλὰ ὑμᾶς	1	but you	The full meaning of this statement can be made explicit. Alternate translation: “What I want is that you love and accept me” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	12	14	wd97		οὐ…ὀφείλει τὰ τέκνα τοῖς γονεῦσιν θησαυρίζειν	1	children should not save up for the parents	Young children are not responsible for saving money or other goods to give to their healthy parents.
2CO	12	15	vj2m	figs-metaphor	ἐγὼ…ἥδιστα δαπανήσω καὶ ἐκδαπανηθήσομαι	1	I will most gladly spend and be spent	Paul speaks of his work and his physical life as if it were money that he or God could spend. Alternate translation: “I will gladly do any work and gladly allow God to permit people to kill me” (See: [[rc://en/ta/man/translate/figs-metaphor]])
