Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EPH	5	3	le5f	figs-activepassive	πορνεία δὲ, καὶ ἀκαθαρσία πᾶσα, ἢ πλεονεξία, μηδὲ ὀνομαζέσθω ἐν ὑμῖν	1	But sexual immorality and every impurity or greed must not even be named among you	This can be stated in an active form: “Do not do anything that would let anyone think that you are guilty of sexual immorality or any kind of impurity or greed” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EPH	5	3	abdq	grammar-connect-logic-contrast	δὲ	1	But	The connecting word **But** introduces a contrast relationship. The fragrant offering and sacrifice to God is in contrast to sinful acts and thoughts that are not fitting for saints. Use a connecting word that indicates a contrast in your language. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	3	xat9		ἀκαθαρσία πᾶσα	1	every impurity	“any moral uncleanness”
EPH	5	4	utm5		ἀλλὰ μᾶλλον εὐχαριστία	1	but instead thanksgiving	**thanksgiving** is a verbal noun, and can be translated with a verb: “Instead of those things, you should thank God”
EPH	5	4	abdr	grammar-connect-logic-contrast	ἀλλὰ μᾶλλον	1	but instead	The connecting phrase **but instead** introduces a contrast relationship. Sinful acts and thoughts is in contrast to thanksgiving to God. Use a connecting word that indicates a contrast in your language. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	5	abc6	figs-metaphor	ἀκάθαρτος	1	unclean	Here being unclean (dirty) is a metaphor for being sinful. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	5	vb16	figs-metaphor	οὐκ ἔχει κληρονομίαν	1	has no inheritance	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. Alternate Translation: “will receive nothing” or “has no part” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	6	px7p		κενοῖς λόγοις	1	empty words	“words that have no truth in them” or “words that are not true”
EPH	5	6	abds	grammar-connect-logic-result	γὰρ	1	for	The connecting word **for** introduces a reason-result relationship. The result is stated first: that the Ephesian believers should not let anyone deceive them with empty words. Then the reason is stated: that the wrath of God will judge those things. Use a phrase that connects a reason to a result, and put them in the order that is most natural in your language. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	6	ab16	figs-abstractnouns	ἔρχεται ἡ ὀργὴ τοῦ Θεοῦ ἐπὶ	1	the wrath of God is coming upon	**wrath** is an abstract noun. Alternate Translation: “God will certainly punish” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	5	6	ab73	figs-idiom	τοὺς υἱοὺς τῆς ἀπειθείας	1	the sons of disobedience	This is an idiom that means, “people who habitually disobey” or “people who are characterized by disobedience” Alternate Translation: “those who disobey God” (See: [[rc://en/ta/man/translate/figs-idiom]])
EPH	5	7	abdt	grammar-connect-logic-result	οὖν	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that God will judge those people in his wrath. The result is that the Ephesian believers should not become partners with evil men. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	8	wy9d	figs-metaphor	ἦτε γάρ ποτε σκότος	1	because formerly you were darkness	Just as one cannot see in the dark, so people who love to sin cannot see or understand the things of God. Alternate Translation: “because formerly you did not understand anything about God” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	8	abdw	grammar-connect-logic-result	γάρ	1	because	The connecting word **because** introduces a reason-result relationship. The result is stated first (v.7): that the Ephesian believers should not become partners with evil men. The reason is stated second (v. 8): that the Ephesian believers are no longer darkness, but are now light. Use a phrase in your language that connects a reason to a result, in the order that is most natural for your language. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	8	iw4q	figs-metaphor	νῦν δὲ φῶς ἐν Κυρίῳ	1	but now are light in the Lord	Just as one can see in the light, so people whom God has saved understand how to please God. Alternate Translation: “but now you know God and can live for him” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	8	abdu	grammar-connect-logic-contrast	δὲ	1	but	The connecting word **but** introduces a contrast relationship. The fact that the Ephesian believers were formerly darkness is in contrast to the fact that they are now light. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	8	l6ki	figs-metaphor	ὡς τέκνα φωτὸς περιπατεῖτε	1	Walk as children of light	Walking on a path is a metaphor for how a person lives his life. Alternate translation: “Live as people who understand what the Lord wants them to do” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	8	abc9	figs-simile	ὡς τέκνα φωτὸς	1	as children of light	God desires us to imitate or follow him since we are his spiritual children. Alternate translation: “as God’s children who know the truth” or “because you are God’s children and see the truth” (See: [[rc://en/ta/man/translate/figs-simile]])
EPH	5	9	q194	figs-metaphor	ὁ…καρπὸς τοῦ φωτὸς ἐν πάσῃ ἀγαθωσύνῃ, καὶ δικαιοσύνῃ, καὶ ἀληθείᾳ	1	the fruit of the light consists in all goodness and righteousness and truth	**Fruit** here is a metaphor for “result” or “outcome.” Alternate translation: “the result of living in the light is good work, right living, and truthful behavior” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	9	abdv	grammar-connect-logic-result	γὰρ	1	for	The connecting word **for** introduces the reason of a reason-result relationship. The reason is that fruit of the light is goodness and righteousness and truth. The result is that the Ephesian believers should walk as children of light. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	11	zdu1	figs-metaphor	μὴ συνκοινωνεῖτε τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	1	Do not take part in the unfruitful works of darkness	Paul speaks of the useless, sinful things that unbelievers do as if they are evil deeds that people do in the dark so no one will see them. Alternate translation: “Do not do useless, sinful things with unbelievers” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	v4d1	figs-metaphor	ἔργοις τοῖς ἀκάρποις	1	unfruitful works	Here Paul is comparing evil actions to an unhealthy tree that produces nothing good. Alternate Translation: “actions that do nothing good, useful, or profitable” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	abc8	figs-metaphor	τοῖς ἔργοις τοῖς ἀκάρποις τοῦ σκότους	1	the unfruitful works of darkness	The word **darkness** is often used to represent sin. In this instance, these works result from sinful motives. Alternate translation: “deeds that are worthless because they were done from sinful motives” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	11	abdx	grammar-connect-logic-contrast	μᾶλλον δὲ	1	but rather	The connecting phrase **but rather** introduces contrast relationship. Participating in the works of darkness is in contrast to exposing them. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	11	hpl2	figs-metaphor	ἐλέγχετε	1	expose them	Speaking against the works of darkness is spoken of as bringing them out into the light so that people can see them. Alternate translation: “bring them out into the light” or “uncover them” or “show and tell people how wrong these actions are” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	12	cd23	writing-pronouns	αὐτῶν	1	them	**them** here refers to the **sons of disobedience** mentioned in 5:6 and also referred to as **them** in 5:7. If it is unclear who **them** refers to in either place, then use “those who disobey God” or a similar phrase. (See: [[rc://en/ta/man/translate/writing-pronouns]])
EPH	5	13	sp1z			0	General Information:	It is unknown if this quotation is a combination of quotations from the prophet Isaiah or a quotation from a hymn sung by the believers.
EPH	5	13	abdy	grammar-connect-logic-contrast	δὲ	1	But	The connecting word **But** introduces a contrast relationship. Hiding the shameful works of darkness now is in contrast to the light exposing them later. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	13	vqi7	figs-metaphor	πᾶν…τὸ φανερούμενον φῶς ἐστιν	1	anything that becomes visible is light	Paul makes this general statement in order to imply that God’s Word shows people’s actions to be good or bad. The Bible often speaks of God’s truth as if it were light that could reveal the character of something. Alternate Translation: “if you compare everything to what God says, you can know if it is good or bad” See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	14	abdz	grammar-connect-logic-result	διὸ	1	Therefore	The connecting word **Therefore** introduces a reason-result relationship. The reason is that their sins will be revealed by the light. The result is that sinners should allow Christ to shine on them. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	14	z4ar	figs-apostrophe	ἔγειρε, ὁ καθεύδων, καὶ ἀνάστα ἐκ τῶν νεκρῶν	1	Awake, O sleeper, and arise from the dead	Possible meanings are (1) Paul is addressing the believers and using death as a metaphor for their areas of spiritual weakness that they need to become aware of and reject, or (2) Paul is addressing unbelievers who need to wake up from being dead spiritually just as a person who has died must come alive again in order to respond. See the UST (See: [[rc://en/ta/man/translate/figs-apostrophe]])
EPH	5	14	abcl	figs-apostrophe	ὁ καθεύδων	1	O sleeper	Paul addresses this comment directly to either (1) the believers who are reading or hearing the letter, or (2) to unbelievers who are not. (See: [[rc://en/ta/man/translate/figs-apostrophe]])
EPH	5	14	e873	figs-metaphor	ἐκ τῶν νεκρῶν	1	from the dead	“from among all those who have died.” This expression describes all dead people together in the underworld. To arise from among them speaks of becoming alive again and is a metaphor for becoming alive spiritually and living for God. Alternate Translation: “from among those who are spiritually dead” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	14	ma8w	figs-you	ἐπιφαύσει σοι	1	shine on you	Here **you** refers to the **sleeper** and is singular. (See: [[rc://en/ta/man/translate/figs-you]])
EPH	5	14	ym6b	figs-metaphor	ἐπιφαύσει σοι ὁ Χριστός	1	Christ will shine on you	Christ will enable an unbeliever to understand how evil his deeds are and how Christ will forgive him and give him new life, just as light shows what actually is there that the darkness had hid. This aso applies to anything that a believer has not yet recognized as sinful. Alternate Translation: “Christ will show you what is right” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	15	du5n		βλέπετε…ἀκριβῶς πῶς περιπατεῖτε, μὴ ὡς ἄσοφοι, ἀλλ’ ὡς σοφοί	1	Watch carefully, therefore, how you walk—not as unwise but as wise	Unwise people do not guard themselves against sin. Wise people, however, can identify sin and flee from it. Alternate translation: “Therefore you must be careful to live as a wise person rather than a foolish person”
EPH	5	15	abe0	grammar-connect-logic-result	οὖν	1	therefore	The connecting word **therefore** introduces a reason-result relationship. The reason is that Christ has shown the light on him. The result is that the sinner will walk carefully in the light. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	15	abe1	grammar-connect-logic-contrast	ἀλλ’	1	but	The connecting word **but** introduces a contrast relationship. Being unwise is in contrast to being wise. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	15	abe2	figs-ellipsis	ὡς σοφοί	1	as wise	The verb “walk” is left out. It can be stated clearly. Alternate translation: “walk as wise” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
EPH	5	16	h8b1	figs-metaphor	ἐξαγοραζόμενοι τὸν καιρόν	1	redeeming the time	Using time wisely is spoken of as if it were redeeming the time. Alternate translation: “doing the best things you can with your time” or “using time wisely” or “putting time to its best use” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	16	lrb6	figs-metonymy	ὅτι αἱ ἡμέραι πονηραί εἰσιν	1	because the days are evil	The word **days** is a metonym for what people do during those days. Alternate translation: “because the people around you are constantly doing all kinds of evil things and the opportunities that you have to do good may become few” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	5	16	abe3	grammar-connect-logic-result	ὅτι	1	because	The connecting word **because** introduces the reason of a reason-result relationship. The reason is that the days are evil. The result is that the believers must redeem the time. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	17	abe4	grammar-connect-logic-result	διὰ τοῦτο	1	Therefore	The connecting word **Therefore** introduces the result of a reason-result relationship. The reason is that the days are evil. The result is that the believers will not be foolish, but understand God’s will. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	17	abe5	grammar-connect-logic-contrast	ἀλλὰ	1	but	The connecting word **but** introduces a contrast relationship. Being foolish is in contrast to understanding God’s will. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	18	tz9e			0	Connecting Statement:	Paul ends his instructions on how all believers should live.
EPH	5	18	scp1		καὶ μὴ μεθύσκεσθε οἴνῳ	1	And do not get drunk with wine	“You should not get drunk from drinking wine”
EPH	5	18	cd33	figs-abstractnouns	ἐν ᾧ ἐστιν ἀσωτία	1	in which is recklessness	**recklessness** is an abstract noun. Alternate Translation: “which leads to reckless behavior” or “because that will ruin you” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	5	18	lgw3		ἀλλὰ πληροῦσθε ἐν Πνεύματι	1	Instead, be filled with the Spirit	“Instead, you should be controlled by the Holy Spirit”
EPH	5	18	abe6	grammar-connect-logic-contrast	ἀλλὰ	1	Instead	The connecting word **Instead** introduces a contrast relationship. Being drunk is in contrast to being filled with the Spirit. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	19	egk6	figs-merism	ψαλμοῖς, καὶ ὕμνοις, καὶ ᾠδαῖς πνευματικαῖς	1	psalms, and hymns, and spiritual songs	Possible meanings are that (1) Paul is using these words as a merism for “all sorts of songs to praise God” or (2) Paul is listing specific forms of music. (See: [[rc://en/ta/man/translate/figs-merism]])
EPH	5	19	n5jj		ψαλμοῖς	1	psalms	These are probably songs from the Old Testament book of Psalms that Christians sang.
EPH	5	19	g5ss		ὕμνοις	1	hymns	These are songs of praise and worship that may have been written specifically for Christians to sing.
EPH	5	19	v9ay	figs-doublet	ᾠδαῖς πνευματικαῖς	1	spiritual songs	Possible meanings are (1) these are songs that the Holy Spirit inspires a person to sing right at that moment or (2) **spiritual songs** and **hymns** form a doublet. They mean basically the same thing, and you could use one word for these instead of two. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	19	v3ql	bita-hq	τῇ καρδίᾳ ὑμῶν	1	in your heart	Here **heart** is a metonym for a person’s thoughts or inner being. The phrase **in your heart** can mean either to do this: (1) with true motives and sincerity, Alternate Translation: “from deep within your being” or “sincerely” or, (2) with enthusiasm, Alternate Translation: “with all of your being” or “enthusiastically” See the UST (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	5	20	e6w5	bita-hq	ἐν ὀνόματι τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	in the name of our Lord Jesus Christ	Here **name** may represent (1) Jesus himself, Alternate Translation: “because you belong to our Lord Jesus Christ” or (2) the authority of Jesus, Alternate Translation: “with the authority of our Lord Jesus Christ” (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	5	20	abw5		τῷ Θεῷ καὶ Πατρί	1	to God the Father	“to God, who is our father”
EPH	5	22	isd7			0	Connecting Statement:	Paul begins to explain how Christians are to submit themselves to one another ([Ephesians 5:21](../05/21.md)). He starts with instructions to wives and husbands on how they should act toward each other.
EPH	5	23	abe7	grammar-connect-logic-result	ὅτι	1	For	The connecting word **For** introduces the reason of a reason-result relationship. The reason is that the husband is head of the wife in the same way Christ is head of the church. The result is that wives should submit to their husbands. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	23	x637	bita-hq	κεφαλὴ τῆς γυναικὸς…κεφαλὴ τῆς ἐκκλησίας	1	the head of the wife…the head of the church	The word **head** here represents the leader. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	5	23	abc1	bita-hq	τοῦ σώματος	1	the body	The church is often referred to as the body of Christ. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	5	25	sx8d			0	General Information:	Here the words **himself** and **he** refer to Christ. The word **her** refers to the church.
EPH	5	25	sm9e		ἀγαπᾶτε τὰς γυναῖκας	1	love your wives	Here **love** means for the husband to do unselfishly what is best for the wife to unselfish serving or giving love to wives.
EPH	5	25	i24y		ἑαυτὸν παρέδωκεν	1	gave himself up	“allowed people to kill him”
EPH	5	25	kp8k	figs-metaphor	ὑπὲρ αὐτῆς	1	for her	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: “for us” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	26	abe9	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ giving himself up to death is to sanctify the church. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	5	26	h6vx	figs-metaphor	αὐτὴν ἁγιάσῃ, καθαρίσας	1	sanctify her…having cleansed her	Paul speaks of the assembly of believers as though it were a woman whom Jesus will marry. Alternate translation: “make us holy…having cleansed us” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	26	a9p5	figs-metaphor	καθαρίσας τῷ λουτρῷ τοῦ ὕδατος ἐν ῥήματι	1	having cleansed her by the washing of water with the word	Possible meanings are (1) Paul is referring to God making Christ’s people clean by the preaching and acceptance of God’s word in the gospel message and through water baptism in Christ, or (2) Paul speaks of God making us spiritually clean from our sins by the message as if God were making our bodies clean by washing them with water. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	27	abea	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ cleansing the church with the word is to present the church to himself as a glorious bride. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	5	27	d1sm	figs-metaphor	μὴ ἔχουσαν σπίλον, ἢ ῥυτίδα	1	not having stain or wrinkle	Paul speaks of the church as though it were a garment that is clean and in perfect condition. Alternate Translation: “not having any defect” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	5	27	abcm	figs-doublet	μὴ ἔχουσαν σπίλον, ἢ ῥυτίδα	1	not having stain or wrinkle	Here **stain** and **wrinkle** represent the same idea of defect in two ways to emphasize the church’s purity. If your language does not have two different words, you can use one word for this. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	27	abeb	grammar-connect-logic-contrast	ἀλλ’	1	but	The connecting word **but** introduces a contrast relationship. The church having stains and wrinkles of sin is in contrast to the church being holy and blameless. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	27	abec	grammar-connect-logic-goal	ἵνα	2	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ washing the church is to make the church holy and blameless. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	5	27	jvi4	figs-doublet	ἁγία καὶ ἄμωμος	1	holy and blameless	**blameless** means basically the same thing as **holy**. Paul uses the two together to emphasize the church’s purity. If your language does not have two different words, you can use one word for this. (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	5	28	wp8b	figs-explicit	ὡς τὰ ἑαυτῶν σώματα	1	as their own bodies	That people love their own bodies may be stated explicitly. Alternate translation: “as husbands love their own bodies” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	5	29	h5aa		ἀλλὰ ἐκτρέφει	1	but he nourishes	“but he feeds”
EPH	5	29	abed	grammar-connect-logic-contrast	ἀλλὰ	1	but	The connecting word **but** introduces a contrast relationship. Hating one’s own body is in contrast to caring for it. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	5	30	abee	grammar-connect-logic-result	ὅτι	1	because	The connecting word **because** introduces the reason of a reason-result relationship. The reason is that the church is Christ’s body. The result is that Christ cares for the church. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	5	30	h44f	bita-hq	μέλη ἐσμὲν τοῦ σώματος αὐτοῦ	1	we are members of his body	Here Paul speaks of the close union of believers with Christ as if they were part of his own body, for which he would naturally care. (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	5	31	yp23			0	General Information:	The quotation is from the writings of Moses in the Old Testament.
EPH	5	31	yp24			0	General Information:	The words **his** and **himself** refer to a male believer who marries.
EPH	5	31	abef	grammar-connect-logic-result	ἀντὶ τούτου	1	For this reason	The connecting phrase **For this reason** introduces the result of a reason-result relationship. In this case, this phrase is part of a quotation from Genesis 2:24 and so the reason is not stated here, but it is in Genesis 2:23, that woman was created out of man. The result is that a man will leave his father and mother and be joined to his wife. If it is confusing to not state the reason, you can include a footnote that says, “the reason for this is that woman was created out of man. See Genesis 2:23” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	6	intro	r7c3			0		# Ephesians 06 General Notes<br>## Special concepts in this chapter<br><br>### Slavery<br>Paul does not write in this chapter about whether slavery is good or bad. Paul teaches about working to please God whether as a slave or as a master. What Paul teaches here about slavery would have been surprising. In his time, masters were not expected to treat their slaves with respect and not threaten them.<br><br>## Important figures of speech in this chapter<br><br>### Armor of God<br>This extended metaphor describes how Christians can protect themselves when spiritually attacked. (See: [[rc://en/tw/dict/bible/kt/spirit]] and [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	1	wq46	figs-you		0	General Information:	The command in verse one is plural. Then in verses two and three Paul quotes from the law of Moses. Moses was talking to the people of Israel as though they were one person, so **your** and **you** are singular there. If that does not make sense, you may need to translate them as plurals. (See: [[rc://en/ta/man/translate/figs-you]])
EPH	6	1	jf17			0	Connecting Statement:	Paul continues to explain how Christians are to submit themselves to each other. He gives instructions to children, fathers, workers, and masters.
EPH	6	1	ev8m		ἐν Κυρίῳ	1	in the Lord	“because you belong to the Lord” or “as followers of the Lord”
EPH	6	1	abeg	grammar-connect-logic-result	γάρ	1	for	The connecting word **for** introduces the reason of a reason-result relationship. The reason is that children should do what is right. The result is that children should obey their parents. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	6	3	abeh	grammar-connect-logic-goal	ἵνα	1	so that	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of obeying your father and mother is to live well and long on the earth. (See: [[rc://en/ta/man/translate/grammar-connect-logic-goal]])
EPH	6	4	bb7g		μὴ παροργίζετε τὰ τέκνα ὑμῶν	1	do not provoke your children to anger	“do not make your children angry” or “do not cause your children to be angry”
EPH	6	4	abei	grammar-connect-logic-contrast	ἀλλὰ	1	Instead	The connecting word **Instead** introduces a contrast relationship. Fathers provoking their children to anger is in contrast to raising their children in discipline and instruction. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	6	4	ytg5	figs-abstractnouns	ἐκτρέφετε αὐτὰ ἐν παιδείᾳ καὶ νουθεσίᾳ Κυρίου	1	raise them in the discipline and instruction of the Lord	The abstract nouns **discipline** and **instruction** can be expressed as verbs. Alternate translation: “teach them to become adults by making sure that they know and do what the Lord wants them to do” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	6	5	s1pq	figs-doublet	φόβου καὶ τρόμου	1	fear and trembling	The phrase **fear and trembling** uses two similar ideas to emphasize the importance of honoring their masters. Alternate Translation: “with deep respect” (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	6	5	z6xx	figs-hyperbole	καὶ τρόμου	1	and trembling	Here **trembling** is an exaggeration used to emphasize how important it is that slaves obey their masters. Alternate translation: “and deep respect” or “as though you were shaking with fear” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EPH	6	5	pd6z	bita-hq	ἐν ἁπλότητι τῆς καρδίας ὑμῶν	1	in honesty of your heart	Here **heart** is a metonym for a person’s mind or intentions. Alternate translation: “with honesty” or “with sincerity” (See: [[rc://en/ta/man/translate/bita-hq]])
EPH	6	5	ab6z	figs-abstractnouns	ἐν ἁπλότητι	1	in honesty	**honesty** is an abstract noun. Alternate Translation: “honestly” or “sincerely” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EPH	6	5	cd6z	figs-explicit	ὡς τῷ Χριστῷ	1	as to Christ	To make this clear, you may want to include the verb here: “as you obey Christ” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	6	6	abej	grammar-connect-logic-contrast	ἀλλ’	1	but	The connecting word **But** introduces a contrast relationship. Obeying our masters as men-pleasers is in contrast to obeying them because we are slaves of Christ. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	6	6	l9ve		ὡς δοῦλοι Χριστοῦ	1	as slaves of Christ	“as though your earthly master were Christ himself”
EPH	6	6	u5fn	figs-metonymy	ἐκ ψυχῆς	1	from the soul	Here **soul** is a metonym for “attitudes” or “intentions.” Alternate translation: “wholeheartedly” or “enthusiastically” (See: [[rc://en/ta/man/translate/figs-metonymy]])
EPH	6	9	i85s	figs-explicit	τὰ αὐτὰ ποιεῖτε πρὸς αὐτούς	1	do the same to them	**the same** refers back to “if he does something good” from ([Ephesians 6:8](../06/08.md)). Alternate Translation: “you also must treat your slaves well” or “just as slaves must do good to their masters, you also must do good to your slaves” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	6	9	wii4		εἰδότες ὅτι καὶ αὐτῶν καὶ ὑμῶν ὁ Κύριός ἐστιν ἐν οὐρανοῖς	1	You know that the Master, both theirs and yours, is in heaven	“You know that Christ is the Master of both slaves and their masters, and that he is in heaven”
EPH	6	9	r9ue		προσωπολημψία οὐκ ἔστιν παρ’ αὐτῷ	1	there is no favoritism with him	“he judges everyone the same way”
EPH	6	10	t5th			0	Connecting Statement:	Paul gives instructions to make believers strong in this battle we are in for God.
EPH	6	10	e4mg	figs-doublet	τῷ κράτει τῆς ἰσχύος αὐτοῦ	1	the force of his strength	These two words are very similar in meaning. Together, they reinforce each other. Alternate Translation: “his great power.” See how you translated this phrase near the end of [Ephesians 1:19](../01/19.md) (See: [[rc://en/ta/man/translate/figs-doublet]])
EPH	6	11	n8x8	figs-metaphor	ἐνδύσασθε τὴν πανοπλίαν τοῦ Θεοῦ, πρὸς τὸ δύνασθαι ὑμᾶς στῆναι πρὸς τὰς μεθοδίας τοῦ διαβόλου	1	Put on the whole armor of God, so that you may be able to stand against the scheming plans of the devil	In this metaphor, Paul pictures the spiritual resources that God gives to all Christians as a soldier’s armor. Alternate Translation: “Just as a soldier puts on armor to protect himself from enemy attacks, use all of God’s resources to stand firmly against the devil.” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	11	ra3y		τὰς μεθοδίας	1	the scheming plans	“the tricky plans”
EPH	6	12	abek	grammar-connect-logic-result	ὅτι	1	For	The connecting word **For** introduces the reason of a reason-result relationship. The reason is that we are in a struggle against spiritual forces of darkness. The result is that we should put on the whole armor of God. Use a phrase in your language that connects a reason to a result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EPH	6	12	d7be	figs-synecdoche	αἷμα καὶ σάρκα	1	blood and flesh	This expression refers to people, not spirits who do not have human bodies. Alternate Translation: “human beings” (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EPH	6	12	abel	grammar-connect-logic-contrast	ἀλλὰ	1	but	The connecting word **But** introduces a contrast relationship. People made of flesh and blood are in contrast to spiritual forces. (See: [[rc://en/ta/man/translate/grammar-connect-logic-contrast]])
EPH	6	12	ftu4	figs-explicit	πρὸς τοὺς κοσμοκράτορας	1	against the world-controllers	Here it is implied that **the world-controllers** refers to powerful spiritual beings. Alternate translation: “against the powerful spiritual beings that rule over people” (See: [[rc://en/ta/man/translate/figs-explicit]])
EPH	6	12	abcn	figs-explicit	τοῦ σκότους τούτου	1	this darkness	Here **darkness** is a metaphor for things that are evil. Alternate translation: “during this present evil time” (See: [[rc://en/ta/man/translate/figs-metaphor]])
EPH	6	13	jrn9	figs-metaphor	διὰ τοῦτο, ἀναλάβετε τὴν πανοπλίαν τοῦ Θεοῦ	1	Therefore, put on the whole armor of God	Christians should use the protective resources God gives them in fighting the devil in the same way that a soldier puts on armor to protect himself against his enemies. See the UST (See: [[rc://en/ta/man/translate/figs-metaphor]])
